mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1256137724513474,12.28914397706376,1.1925699973521877,0.3459610559388305,0.8461538461538461,0.9230769230769231,0.885660303203406,1.3561673392802154,8.432526472593105,24.780293620828534
0.22549540801345938,17.080332168366105,1.3933187254315669,0.3465210603403127,0.5,0.9166666666666666,0.8870939144712006,1.3583625565340256,10.87904790980108,34.115776566569494
0.32208795452901706,21.236357331757052,1.826045950382425,0.3467504045232801,0.45454545454545453,0.7272727272727273,0.8876810355795971,1.359261585731258,14.8343366606901,47.42450134644645
0.4320127484957113,25.0480332930013,1.9761589884350683,0.3452294277122576,0.4,0.5,0.8837873349433796,1.35329935663205,16.88039143255154,56.98494351058837
0.5131865178640642,27.515786047503948,2.0232890612956833,0.3435074459304342,0.2222222222222222,0.3333333333333333,0.8793790615819116,1.346549188047302,17.76648281862692,62.53571725252601
0.6111059108232233,31.825412732656332,2.2259033334753098,0.3422322017637738,0.125,0.25,0.8761144365152608,1.3415502309139933,19.84905709542149,70.92648652884556
0.7178659635203181,35.61401888875054,2.484693545557788,0.3420237856420679,0.0,0.2857142857142857,0.8755808912436939,1.3407332397169063,22.572397234905036,81.60173405414413
0.6901566107405331,35.03086366062909,2.303942803731181,0.34417240317788445,0.0,0.16666666666666666,0.8810813521353842,1.349155820457307,20.926141006045903,76.41304583427276
0.7180028292290881,35.49826039796337,2.2793505603905486,0.3453847528126656,0.0,0.2,0.884184967200424,1.3539082310256492,20.873281897187457,76.39607889681584
0.8395771032006734,38.954408085911965,2.50177403559433,0.34661102532120314,0.0,0.0,0.8873242248222801,1.3587152192591163,23.15606309855672,85.6163064380926
0.8165780106721133,38.37991807337946,2.4739810717612536,0.34874528714635916,0.0,0.0,0.8927879350946795,1.3670815256137279,22.892932014834756,84.55346614778891
0.810307334807777,38.28590358484476,2.374936945193588,0.3495590340518951,0.0,0.0,0.8948711271728516,1.3702714134834286,22.07352898608205,82.36378575207405
0.7650618087011171,37.17279951981696,2.2316049228673376,0.35208333243141016,0.0,0.0,0.90133333102441,1.3801666631311278,20.806748951178896,77.67236219865424
