forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4691708544516566,2.323758823990822,2.624395598471165,2.2533235049694773,2.7116368730068205
2.337087081321478,2.1999672427773476,2.472625820994377,2.1377667461186647,2.5491286693662407
2.6472533408987524,2.45898852622509,2.8474682086706165,2.3557181131243707,2.973112145155668
2.9681091475003956,2.6846618947982788,3.2646747326850893,2.551403295129538,3.4260350298583506
2.665528306783438,2.458527708768844,2.88449113881588,2.3641872814297678,3.007087766945362
2.6197422678309676,2.4264279754161837,2.8235418174266815,2.340255012527108,2.935124141186476
2.724991429128647,2.4954895585775376,2.9698827110528945,2.3706161473840477,3.100314722955227
2.3409011290466784,2.202226573109627,2.4847079554200175,2.1395780450850728,2.557957591503859
2.499291827328205,2.3263254485726352,2.6772847825288775,2.2258537219613794,2.777412222534418
2.5222000100374227,2.3519423186779025,2.696649772644043,2.2850378616154194,2.7824187767505646
2.3533881994614005,2.186127972841263,2.5143301725387572,2.1114304753690956,2.587225338205695
2.4681524226391316,2.2890450730323795,2.648412303447723,2.2133425606936217,2.75238090467453
2.113238221435845,1.994432022869587,2.2335525283217432,1.9346796738654375,2.3029362871646883
2.198250279642046,2.062875750601292,2.344722447156906,1.988909279540181,2.4251804163008925
2.169730210107863,1.9864502017498016,2.341513555288315,1.8737879842296243,2.4408654597699644
2.226739097887278,2.100677404344082,2.3535651495456698,2.031376250967383,2.428068453341722
2.194722363384366,2.073124382197857,2.3204641357660294,2.017583717852831,2.383305387347937
2.046830145917535,1.9514576745927337,2.1482089912295343,1.9091454120427371,2.206431095868349
2.412855758692622,2.251247305810452,2.5885518162250523,2.18903984439373,2.6732953871488574
2.231464151622653,2.0956656061410905,2.3736442230939865,2.039125807404518,2.4441214461326597
2.2795452560585736,2.1396188338398936,2.426703659296036,2.077144379705191,2.5096783647388223
2.552558080175519,2.3676291392445568,2.7598506400585174,2.2893843437731265,2.872561226457357
1.7995704095898568,1.628967894524336,1.984383749872446,1.5470750345513224,2.0604883368760345
1.7539057302929462,1.6364938380122185,1.8730248616337777,1.5553756742998959,1.945333325996995
1.8227400303056838,1.7184922297000886,1.934933669269085,1.6607107664048673,1.9998461492061612
1.9427485459554195,1.8102997381687165,2.07473200494051,1.7542236647382379,2.167456639394164
2.635262345612645,2.3865353621840475,2.893810903191566,2.303095375418663,3.036097012132406
2.146362533725202,2.031455414891243,2.2709724468588828,1.9702661121040586,2.345876918464899
2.0547117812600733,1.9444596332907675,2.1792280802726745,1.897937805362046,2.2555209072530267
1.9478570262652637,1.8585042057335377,2.0421493065953253,1.8256287045106292,2.125279408097267
1.845215615192354,1.7832823461890221,1.913377143263817,1.7452484488859774,1.9558063858672976
1.8430167859360576,1.7478391459584237,1.9448826501071452,1.6993203475698828,2.0062085641026495
1.7164554817694426,1.6453360221982003,1.781465104788542,1.6004749215319751,1.828142783612013
