forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3297437120515108,2.176277411103248,2.4879916149377825,2.1008140831440687,2.591019497871399
2.5552831841230392,2.3122560966014865,2.796682533621788,2.1573953212052586,2.9413520374000073
2.5248345765802265,2.153736874341965,2.861117264389992,1.9108671041727068,3.0071520747840403
2.862309241187573,2.419642932355404,3.2796458138227464,2.0392374857366082,3.4770484888255595
2.9013156303310397,2.4973830264806747,3.290446556687355,2.1727397815287115,3.455611825376749
2.881633483891487,2.588404849410057,3.173291429519653,2.4583013132959604,3.322243439942598
2.788629665436149,2.547405298709869,3.0318421223163607,2.426219522714615,3.159826493501663
2.3164287467348577,2.177337665259838,2.46328793078661,2.12740980732441,2.545093122959137
2.554754868050814,2.36796911406517,2.741616751432419,2.269150282531977,2.823438283890486
2.5127221896451712,2.3317509753704067,2.69568503677845,2.2491676425784823,2.775342188298702
2.0539980885630844,1.9458314287066463,2.175927241206169,1.8875910799503326,2.2396682984083887
2.0618446963828805,1.9626836591660979,2.1615362993478775,1.9087125535979867,2.2344231230765583
2.663418155992031,2.4368509709835053,2.876875698328018,2.3298592564016585,3.0311256393790247
2.7586333348044754,2.5018920778632165,3.0399501032829286,2.3189788764715193,3.1628817776739595
2.595280698496103,2.362856401503086,2.84234122300148,2.171751388579607,2.9826771602630613
2.7746330536457897,2.5090554652810098,3.04943717956543,2.3709269310534,3.206482542991638
2.7030107222658395,2.478384991526604,2.941914473295212,2.377384208038449,3.0839074484407902
2.449825763773918,2.2847962495684624,2.623009191989899,2.21393132917583,2.7098896424919365
2.4139948239445688,2.2532450113296507,2.5734227508306504,2.1748433412313464,2.670541539281607
2.0685889096832275,1.9596763594448567,2.1800230934619904,1.9066130170077085,2.262606203764677
2.166459597978592,2.049341668307781,2.291137159049511,2.001721682786942,2.35974593436718
2.277318176864982,2.153287693917751,2.4122290389537815,2.0921623300313947,2.48149277189374
2.2026718262326717,2.103927853822708,2.3086703361272813,2.048795181229711,2.370007523849607
2.358142615861893,2.2160982645154,2.5035183671712873,2.142016620069742,2.5730559195876124
2.5140807553440334,2.352149949014187,2.681612868487835,2.2723111223578454,2.795341329067946
2.4640701217240095,2.308336129128933,2.628561509490013,2.2199782458841804,2.7167437839508057
2.5656832240957024,2.376008286714554,2.757880455613136,2.2816761590689425,2.875523966372013
2.463955831875205,2.2944405328035353,2.644639652013779,2.208455440953374,2.752290405064821
2.1496206880906223,2.041060708999634,2.262686767399311,1.988692403227091,2.324449613645673
2.0639521120211484,1.9674184047579768,2.1642854552268984,1.928176678158343,2.2261913395226003
1.9393646058630944,1.856497758358717,2.0235639300346375,1.8275888755321503,2.0811101517975334
2.017353588052988,1.9275937887430192,2.1156496345400813,1.8925888204947114,2.1730174114853145
2.3457141385793685,2.1824295933842657,2.513303364992142,2.125196008428931,2.599344740986824
