forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.4123352652782204,1.265578695178032,1.5487079943120479,1.1886623505577445,1.6120706114023924
1.533490771021247,1.428915268495679,1.6276001489758491,1.3780060048997402,1.6778678226098418
1.6015983988499642,1.5004994290024043,1.6965907383561134,1.4460852818824352,1.7422398254945874
1.722436928484887,1.6290729432404043,1.8187245719730856,1.5758528148904445,1.8693938921913504
1.6324287860117854,1.5479323292374612,1.7168551313579083,1.4855148907862603,1.7637651311904192
1.4874789974734186,1.379855341076851,1.5902568399608137,1.3248442926481367,1.6397677122280003
1.495034957266003,1.3561659431159496,1.6267369132637977,1.2791523622497916,1.6833318315967918
1.8010324142810703,1.72217835816741,1.8824678963124752,1.6792643298208714,1.9279223081842065
1.9907736825194957,1.8938761925101282,2.0833079568147657,1.8525047313347458,2.139211453229189
1.767259431746304,1.7035752725899218,1.830712748348713,1.6712136834859848,1.869403450779617
2.1452122200933097,2.038660855591297,2.259339098572731,1.9788600729331374,2.33224495780468
2.1056280670669674,2.0084507374167444,2.205839358985424,1.9619542704448103,2.257456580519676
2.1148500239908694,2.017723807215691,2.2170563876628875,1.9650644348263742,2.2686147959977387
1.8268137806496025,1.7189114557504654,1.927910500764847,1.6606951696276666,1.9942645419836045
1.78857858240664,1.6912554013729095,1.8787341438829899,1.6289379232525827,1.9307053345292806
1.800302405744195,1.7207203946411609,1.8773427694141867,1.6694894904643298,1.9282467143908142
1.659342027822137,1.5809900730848312,1.7354685246646406,1.5454768112748862,1.7591727167516948
1.6905310369092226,1.6244340707957745,1.7529106107056143,1.5906145040839912,1.7884257932454348
1.544941830495298,1.4537658406049014,1.6333321025967598,1.3950836958140134,1.6883709480986
1.6119102011117339,1.523536761701107,1.6950070768594743,1.4758425802439452,1.7311723870337008
1.6519578688116372,1.566126524657011,1.7357192559540273,1.5169405049830675,1.766612031660974
1.5723470561106503,1.4783408809155227,1.6651739850044252,1.4252983665689827,1.7061724317073823
1.5539626350964608,1.4478169571608306,1.6543642637133598,1.399721498057246,1.6994568489417434
1.7103553956250845,1.6173093232810496,1.7973722685575486,1.5651631195023656,1.846501367598772
1.386522290764898,1.2285304744839667,1.5392413476109505,1.1468630932718515,1.5959188897162677
1.5816751494695247,1.4774408049285412,1.6807330685853958,1.3867434058077632,1.731979214683175
1.4250776418679953,1.279272789478302,1.5646373619437217,1.2019015768766403,1.625379192404449
1.454375763223022,1.333147324860096,1.576377307921648,1.2528540554866194,1.6215492950528863
1.6009060437439382,1.5027212234288456,1.7054100878238678,1.43791388303414,1.7478893412202596
1.536621198258102,1.439514658600092,1.631656538963318,1.3936753009185194,1.6730860135033727
1.5389603879761697,1.444753277540207,1.6305619933009148,1.4002809838578105,1.6768171425312757
1.379740877686441,1.2479891184866427,1.5058587610274552,1.1703330309465527,1.5878511173427106
1.4326844489848614,1.3155414754748345,1.5413298625349998,1.2594880551099776,1.5954662930965424
