forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.074336993942857,1.981627440541983,2.1735492537021637,1.9369556331560016,2.2364503070116046
2.018821974326968,1.9426575493216516,2.097934624612331,1.9081439893916248,2.1486628382951025
2.3857785837984085,2.2579756281971934,2.517307765722275,2.194594110786915,2.5906007703095675
2.5471362719333173,2.360505371809006,2.7354608741402626,2.2754241382628684,2.8408764439821246
2.491787229176164,2.2688528059720996,2.703031135737896,2.1310479879528286,2.8096839372515676
2.6882033203771707,2.416455253005028,2.9822136391401295,2.211203540712595,3.154707562506199
2.6542504710087185,2.4025541479587558,2.9202988158464436,2.280258657604456,3.0551138037741183
2.5553937512481215,2.318850531160832,2.806172381162644,2.1613902788162234,2.9270251949727535
2.5391097852259876,2.292383064985275,2.787858171105385,2.1445281884223224,2.8904902879297736
2.679171356250942,2.4563195340633395,2.9033674186468126,2.284101869106293,3.025518189609051
2.7718207829773425,2.5296120626926424,3.023169435501099,2.4200975144803527,3.174867329239845
2.643675983871222,2.4553635175228115,2.8335493044853215,2.3686288988590243,2.9243394851386544
2.2040192407709362,2.08663989931345,2.331925857543945,2.036988508194685,2.39856446813047
2.009683862387836,1.9281614967882634,2.0973363820314406,1.8987461355179547,2.1512459355294706
1.9895580943191054,1.917812480300665,2.068295948922634,1.8907974131926897,2.111415515080094
2.231373616865277,2.112933238089085,2.352967075943947,2.067699336990714,2.415035168975592
2.3653472628104684,2.2340455532073977,2.50182981467247,2.169496108114719,2.5909926808774473
2.1620742619901896,2.0672900272011754,2.261845487713814,2.0133985375761987,2.32123524966836
2.107334432279468,2.010796911776066,2.2070343345999714,1.9695741931051016,2.2593875420838594
2.0278454465740916,1.9115232784450056,2.1382158899307253,1.8673835737854243,2.220632806405425
2.10705908590734,1.9674174077808857,2.2591327074170113,1.8977118816226721,2.3531778605580334
1.9275150265952945,1.7772772039473057,2.087428908109665,1.710174637116492,2.178871128678322
1.9592883578157425,1.8718992801308632,2.052053051710129,1.8258319991230967,2.1079779831320047
2.075021658271849,1.9775312108993532,2.170686014354229,1.9345458339154722,2.2275922584980723
1.9110315544173122,1.8370057015419006,1.9860872119665147,1.7988281620889903,2.039235700190067
2.109311054662168,2.010278089404106,2.217077870547772,1.9512975076884032,2.28310308393836
1.7421294927436115,1.668170402467251,1.8185666271448135,1.6302757158353927,1.8640930706113579
1.8154543411171438,1.7334721991419793,1.8975536072850225,1.6932268348559738,1.9563592462763193
1.9224617276719211,1.8324646624028684,2.0165571863055227,1.7770043927133086,2.0674614537507296
1.6447068913801015,1.5674393294453621,1.7199999970197677,1.5247399243563415,1.7537602956965566
1.8703838490989804,1.763156065493822,1.9792005842626097,1.710781103350222,2.0403468170762062
1.8194216623541712,1.7536016115844248,1.8849350597560406,1.7241152354106308,1.916285959109664
1.723432663973123,1.6529358433783052,1.785455232411623,1.6127178297787905,1.8182203170135616
