forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2970632839286327,2.1532383520007135,2.4579768366813664,2.070139365196228,2.55140860670805
2.467832897902727,2.278043650507927,2.660618322134018,2.2114920529276136,2.768141974687576
2.6104472806453707,2.407594458580017,2.817070771455765,2.308744202554226,2.9578563003242015
2.503492935524881,2.2723887964487077,2.7145158274173733,2.137929537832737,2.838040190607309
2.4529740309864283,2.088924508929253,2.8109076956510544,1.8320098803192377,2.9687825440168383
2.8274347461482883,2.5176582735776902,3.1607617819309235,2.296327990680933,3.3741906665265557
2.6102026432517174,2.348024322628975,2.8932030062675476,2.173600741654635,3.014064990013838
2.7044169623953107,2.4633754957914356,2.9370010097026826,2.3456658043414356,3.0840719102323058
2.76450942636013,2.4889917688369754,3.0316694030761724,2.353915477156639,3.1653688806593423
2.6092526004064087,2.4212747416496274,2.7998015961647034,2.3425110224187375,2.9090074982941148
2.6522476659798624,2.43138888835907,2.8766911956071857,2.3217571868896485,2.9968380651474003
2.4173486116194725,2.2677320798039435,2.559576969563961,2.195836487874389,2.6371272437572477
2.122794046442211,2.0171792774796486,2.230937395453453,1.9749157795011998,2.2864703374505044
2.439510393179059,2.271098347604275,2.614736490130425,2.1910831235945225,2.7006760167479515
2.3488027798026803,2.1924750782251357,2.5118962979912762,2.1197090098261833,2.6037777827233075
2.29630039215833,2.14739631408453,2.449982454776764,2.0836978508979085,2.5243309060633186
2.4307008289006355,2.2281786978840827,2.628147240161896,2.087710275322199,2.7183632324188953
2.5128262404829265,2.3110742563009263,2.7282472661137582,2.229429802745581,2.8643809899985793
2.107136142266691,1.9713205843567851,2.2394953679442406,1.9126552417278293,2.3271461606770756
2.062338221277893,1.9541383432149886,2.1878313391804696,1.9003031377345323,2.253988933667541
2.2943930400255326,2.1616420014500624,2.430633720457554,2.0913312538713216,2.511191716820002
2.0458528384524586,1.9552461143136024,2.1429275698661807,1.9210370731502773,2.197955765455961
2.1242474830728773,2.0099802917838097,2.2504643915295603,1.9612388591170313,2.3197327911108734
2.3227724982202056,2.17660675150156,2.4897861962318424,2.113158957645297,2.5641087401956315
2.093696636881232,1.9808424083888532,2.2158757189512253,1.927523280777037,2.290282524377108
2.3924514988735317,2.2158665264844895,2.563893215715885,2.1327546155899766,2.655603003531694
1.9955550011357663,1.9159373072087764,2.080142357409,1.8817919275388122,2.12466770632565
1.943676098011434,1.8657228606045244,2.0248558546304705,1.832600824408233,2.062011915013194
2.370127298311591,2.1901671607494357,2.5633162081837653,2.1089960629045965,2.6908954264670606
2.187754562932253,2.0835343776345256,2.303100771486759,2.0383410428017377,2.363780959755182
2.051034802451432,1.9637455186247825,2.143387226998806,1.9128557791635394,2.1931648568212987
1.9807501865997912,1.8998268671333791,2.0620852322578433,1.859837627388537,2.114323271989823
1.9366505090495945,1.8774822110235692,2.001984321475029,1.8498656301796434,2.0408498145490883
