forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5753260818225145,2.383316523075104,2.764981613636017,2.302851617336273,2.8491403532922273
2.3260453675168757,2.1678037479519845,2.501141258358955,2.1044595693051815,2.6319093360304837
2.2355005776789785,2.0857775760889057,2.4140891841650007,2.019522207438946,2.5172112166583536
2.110987106138468,1.983806443810463,2.261641338348389,1.9310617848187686,2.351324443534017
2.003871599164307,1.8841297726333142,2.1326639667153358,1.8194780176952483,2.237546272099018
2.0053063111570477,1.8972149505019187,2.118796049177647,1.8480158025547861,2.2102406298220156
2.0941327099856735,1.9877893278598784,2.210258412063122,1.9478707284480334,2.2824154063165185
2.0526248062995074,1.9178300822973253,2.185079130411148,1.847470568738878,2.2919690434932707
2.007636596574187,1.8946284821331503,2.1225435339808465,1.844851783104241,2.1963806486725805
2.0379524940744043,1.9286756834983825,2.1512653174400334,1.8910282837972046,2.232831119641662
2.0339613023895025,1.9202913652658462,2.154504208743573,1.8775365265607833,2.226949540600181
1.9702351229017971,1.8656721105277538,2.094475925207138,1.833377897642553,2.1791826924681663
2.0093463103905322,1.8818274596333504,2.1597067956924443,1.8431763997152446,2.241075328797102
