forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.672771645004749,2.4380881801247596,2.9179893888235093,2.3043292077928785,3.055463247060776
2.6376852555525305,2.4337741532325747,2.8518408037424083,2.3049030244350432,2.9787763043344024
2.9450871566456556,2.660998052120209,3.233660724282265,2.5294716043919325,3.405862972706556
2.637282023887336,2.313619195222855,2.9448165665864945,2.1070307337939735,3.078119804918766
2.6903293137541415,2.3880677441358564,2.982879259347916,2.2224011170715094,3.1382260047495367
3.1441255532610417,2.6590454865694046,3.6211430240869524,2.3785805270373825,3.848422956466675
2.920404281039834,2.6454003736972806,3.1894941209554672,2.502603344976902,3.3638808419406416
2.37992812700212,2.2186002038717274,2.5559559149742124,2.13356850938499,2.634315897911787
2.4179316443854573,2.2559675248265267,2.578580828666687,2.1664054875820877,2.6709142228364944
2.7347892635083197,2.498565047025681,2.9799463667869572,2.375291708022356,3.1316977424323555
2.7746634838086366,2.4949049019217493,3.070010618567467,2.3404939997643233,3.2343131810128685
2.599544056759477,2.3382106659412383,2.848740779519081,2.1969596529752016,2.9756308866739274
2.5440235313516855,2.309239480495453,2.7752216610908507,2.135393926560879,2.8876332332193853
2.586290692009926,2.365394930481911,2.802099172115326,2.251985499754548,2.9237271271646024
2.842394340251088,2.537256590127945,3.153141272068024,2.3964174554347992,3.3276967863440516
2.8186465295150875,2.486635466992855,3.141685611009598,2.265887973532081,3.294104938775301
2.555305784072876,2.355312551856041,2.7646786001920702,2.241823965653777,2.883893329948187
2.7208637756693363,2.4849518374204633,2.9525608818531035,2.3769698063433173,3.090056172281504
2.563209101301432,2.381527934908867,2.740885409593582,2.2967061942219735,2.8389471412301064
2.4208198248332735,2.2716901239156724,2.580274923682213,2.188382997021079,2.681432578980923
2.4196380281293393,2.280849696040154,2.571345208287239,2.2087841392308474,2.659285465151071
2.3352844064885376,2.202034364938736,2.4864081900119785,2.1330201494544743,2.5653195716887716
2.2477003758478165,2.1096789133548737,2.3947936782836914,2.05407594075799,2.4735484416186813
2.5038470621818303,2.334747404098511,2.6873305940628054,2.259796764567495,2.8007165732979775
2.743895801295638,2.5136562836170198,2.978459305047989,2.4161315452456478,3.1135344702005385
2.4967867910343413,2.3413128643631937,2.658424364209175,2.2520043775439262,2.7524302015304563
2.330090568717718,2.1802532205581664,2.484393417596817,2.121163819074631,2.553838304653764
2.0147943441995975,1.9334903562366963,2.101900824785233,1.8975136845484375,2.1622379374653105
2.100108680959344,1.9917686295509338,2.210077615618706,1.9496425229012968,2.2769815206825736
2.110175946933329,1.971668168872595,2.2499137560129165,1.9017689616084097,2.315073193371296
2.0461092889544368,1.9506203771829607,2.1502327983975413,1.9068151470720769,2.2085899934321644
2.0002439100581406,1.917721603304148,2.0889726567268374,1.8855972496867182,2.146935338914395
1.9463130427670476,1.8743830147981644,2.0305281698703768,1.8382027992531658,2.0678147920072076
