mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1336570974472566,12.553909332211305,1.7884896315207022,0.3730189429917255,0.7692307692307693,1.0,0.9549284940588172,1.462234256527564,11.868777459261105,30.886581000627025
0.199795980879092,14.93686224105538,1.9325930000076146,0.36591679443175157,0.6666666666666666,0.8333333333333334,0.9367469937452841,1.4343938341724662,12.907887926464916,35.921261581087975
0.2041592674375342,14.864814617692664,1.8489212972825768,0.3652034874709578,0.7272727272727273,0.8181818181818182,0.9349209279256521,1.4315976708861546,11.912978568890267,30.505574413811885
0.16049026098857627,13.774814344766979,1.4663514791845942,0.36247825988033106,0.9,0.9,0.9279443452936476,1.4209147787308978,8.2829416943866,18.647471007814797
0.1824933655411427,15.482967076810175,1.5137918892819728,0.3604016347890646,0.5555555555555556,0.8888888888888888,0.9226281850600054,1.4127744083731333,8.902521511646198,21.54511991043608
0.16406041531967822,14.77745623848558,1.3121774336947916,0.3564938056676998,0.75,1.0,0.9126241425093115,1.3974557182173832,7.794478112478932,18.235489492702296
0.17519928873965043,15.193048791873734,1.2641386306623332,0.3519730377195432,0.5714285714285714,1.0,0.9010509765620307,1.3797343078606095,7.993347831123878,18.97381010123973
0.1496462304571392,14.220064050085785,1.1566500392222208,0.3501882065737831,0.5,1.0,0.8964818088288846,1.3727377697692296,7.023250745216957,16.50740551821776
0.17716793436013156,14.938336410900693,1.1092509826066503,0.34700521516573707,0.6,0.8,0.8883333508242869,1.3602604434496894,7.378799675979896,18.694592449657474
0.11460988010134573,12.496641789929345,0.887421535500933,0.3449254712710072,0.5,1.0,0.8830092064537785,1.3521078473823482,5.793295971231875,14.676466464351897
0.0769085387499201,10.30839669593168,0.6846356660537779,0.3427139014124564,1.0,1.0,0.8773475876158883,1.343438493536829,3.6239616964715515,8.416963958824006
0.12736423192317536,15.484031137365657,1.040818085743948,0.3413173086094354,1.0,1.0,0.8737723100401547,1.3379638497489865,6.876949570355811,14.230589049748133
0.19772279491440842,19.15748351283745,1.2178682738472417,0.3402077298567629,1.0,1.0,0.8709317884333131,1.3336143010385106,8.993336133395912,23.446477617586375
