forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.086595673184395,1.996638992190361,2.17863723897934,1.9529815751984716,2.23156622889638
2.0323220624053477,1.9483570082485677,2.1261023929715157,1.906136430978775,2.1906091989874845
2.0435307993876934,1.9559520304203033,2.138039103925228,1.919819965489209,2.198992263957858
2.014143375274241,1.9291940045654774,2.1048915082216264,1.8959965698644519,2.159210636243224
1.9496326274812223,1.8754313502907753,2.0341771398186683,1.8517075326815247,2.092080090686679
1.9969622274276613,1.9159377465546132,2.084947629272938,1.8788787745609878,2.1357513456642625
1.9696610432717208,1.8897621580958366,2.0541901425123212,1.845995560847223,2.1110010063648224
1.892235293882787,1.8301832577586175,1.9637748872041703,1.7986402558460832,2.007905461356044
1.83350053917408,1.7587556057572367,1.9130318399667743,1.7150775028988718,1.9566346626058222
1.8285572535747288,1.7579237607419491,1.8981959421634675,1.714916581220925,1.9476389580294486
1.7959978072699905,1.7421793070137501,1.849503344476223,1.709622644133866,1.8900817807838322
1.8043518291711806,1.750032332211733,1.8565055314004422,1.7085257764160633,1.8873732024356722
1.819708284368217,1.7589201069772245,1.8794899877011777,1.7243322849273681,1.9141744658350945
