forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3705913223165274,2.211115846157074,2.5336486257910726,2.134197655439377,2.6464592506736517
2.123842145983577,1.9914433446526527,2.2629704270958904,1.938816586650908,2.3582683354616165
2.1659159626492857,2.011837350308895,2.329042599797249,1.945237304992974,2.4380859721302985
2.25549214846313,2.054717413842678,2.479685229897499,1.958891211822629,2.5942319298535588
1.89789093459636,1.8040828424990176,2.0154380034804347,1.757431482180953,2.100454757392407
1.9796675893417,1.864656556993723,2.1114051482081413,1.8251545658633113,2.214715820595622
2.18739413521111,2.0344533193707464,2.3480142740011214,1.9776919917613267,2.4406998123079537
1.999958292568922,1.8804752826988698,2.134962500214577,1.8235532361865046,2.2206686074584723
1.6920889053693413,1.466981535166502,1.8989436975121499,1.3005024618953465,2.0126515454500913
1.8804587558040022,1.7610967727005482,2.001690230131149,1.6840282947272063,2.0781043447256087
2.1206491743746403,1.9572098155915736,2.2878411753177645,1.856006407774985,2.3862026957124467
1.995170197324753,1.8486870230138301,2.1512357911467554,1.7686840147897602,2.2475562121719124
1.8829595948243143,1.8005579933822156,1.9877437710762025,1.7553399819582702,2.072378243416548
