forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7458125199081005,1.6134020574092867,1.860092457830906,1.5226045078560713,1.9136780388355257
1.6759054357644916,1.4451462723910808,1.8949177519381049,1.27623808837682,1.9822217839285732
2.0379682914862034,1.9368880879580976,2.1461147648096084,1.8917290699779987,2.21444840824604
2.0412038807678226,1.9304132117927073,2.1570182470083235,1.8679049970284105,2.2185310322493317
2.0645012225008013,1.9713253946304323,2.1691025443673135,1.9382176582962276,2.2317800438702107
1.97931596273154,1.8970090831816198,2.068656223773956,1.8625688165575265,2.11352123208344
1.8486816118502616,1.7193452421724795,1.989788610517979,1.6512791476771236,2.093123551130295
1.7813994618172944,1.7165563198626042,1.846122888058424,1.6619204333499076,1.8836595050171017
1.7134359895253182,1.6264013093709946,1.7956542686223982,1.5782098799571396,1.8502711463868617
1.607201384471953,1.524662484019995,1.691923995614052,1.4706767434477808,1.7290157101377845
1.567031507292092,1.4430329118967056,1.690428974956274,1.3663662931397558,1.7548986773714421
1.7139285189640523,1.6240507190227509,1.8031696621775628,1.5756655761152505,1.8516853133291007
1.9103395725017787,1.809338888823986,2.0222717688679697,1.7494294032752513,2.0751205781698228
1.946173781402111,1.8507154489457607,2.051487399578095,1.7896793637946249,2.110066883891821
1.8711829422339796,1.8026969316899777,1.9478563286066057,1.7522967586740852,1.9944107737392187
1.8475521005678177,1.7828084046840669,1.9156090820729734,1.7489548802003265,1.9608149931803345
1.7409593456324937,1.621949220865965,1.8379851442277433,1.5640189221277836,1.881969741500914
1.71962069224149,1.6541298558115958,1.779267305403948,1.6212295047938825,1.8099857157319785
1.562150256564468,1.4695858927965164,1.6563226196169853,1.4222510863766074,1.69760051702708
1.3859630835546553,1.2494237459897997,1.5224628202319146,1.1833483345210551,1.5882103079110383
1.7346385029909015,1.6665994538366795,1.7894837577342988,1.6340943774804473,1.8132112224772572
1.527750905598551,1.4298838007599115,1.6183563520014286,1.3800837312079965,1.6616346008628606
1.6511703975005447,1.538435897141695,1.763121323376894,1.4740985511802138,1.8189076327383518
1.7465838256299497,1.6840661038160325,1.8051635825634003,1.6396186993569135,1.8402426861971617
1.8382871411493422,1.7695479503571987,1.9066378710269927,1.7317674640715122,1.9583065509423614
1.5892260205952824,1.5099098816812038,1.6619696048796178,1.4697066375650467,1.7005362244993447
1.6786088718512655,1.591711328148842,1.7559696518480779,1.5343805069476366,1.7842461259141562
1.5293270836274326,1.4349398517906664,1.6234302331507207,1.3723205811008812,1.6649989254027606
1.4474137591788172,1.3262124310731886,1.5640739009082316,1.2538417682945728,1.6189065974578263
1.638968630696237,1.557682106167078,1.721374845325947,1.508061590358615,1.7674582004770636
1.551013018554598,1.4528122460991144,1.6422057563364505,1.3973161612749099,1.684802443213761
1.8085951415485144,1.7342502862513065,1.8786102032959462,1.6930868975743651,1.9258259047493338
1.5152838034802676,1.4168582922518254,1.6153903733193875,1.3593881287164986,1.6643710002228618
