forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0375340449902417,1.9690510420501233,2.1131765568256378,1.9372034284323452,2.158351416602731
2.1444056113281844,2.058422022998333,2.2303703126311305,2.016060826897621,2.2772191166579723
2.228602996013165,2.1318804103136064,2.3339299504756927,2.078759231939912,2.3832078582048415
2.3547387191045286,2.231013143181801,2.4814147429466247,2.176945830732584,2.546113492399454
2.118716660905778,2.0325526642203333,2.2005340214371687,1.9963340692818163,2.2475857694447043
2.03368438721478,1.952713978379965,2.1154766787290575,1.9182916798740626,2.165557648688555
1.9112567740768192,1.84813505256176,1.979730981707573,1.8191796033009886,2.0190189931094644
1.7404959879124167,1.6816868320703506,1.794263795375824,1.6501199618503453,1.8308839904293417
1.8148148629441858,1.7509410909116268,1.8814591413736343,1.7122770576179027,1.9195814415365458
1.8513404402530194,1.8028327346146107,1.9059493034482005,1.774241262257099,1.9339807844758032
2.062298085740209,1.9569483879208565,2.180405110299587,1.9107286412343385,2.2418171079158786
1.8648048112609983,1.7925341358780862,1.9398290126621722,1.7476716890111565,1.9985836410671474
1.9019557615447045,1.8330078628361226,1.9783558968305586,1.7854905631393194,2.0292581308931106
1.7475642869222165,1.655809908658266,1.8409744307696818,1.6124052563384177,1.8815726503133774
1.7618010007616876,1.6973647474348545,1.817902646034956,1.650434585571289,1.8448707848116757
1.685348522207141,1.6123748893737795,1.7579924169778824,1.5747975385785102,1.8002805788740515
1.5739137177115679,1.4949755985736848,1.6485526251494886,1.4430582045577467,1.6886758287623524
1.675482313054502,1.6139627415537834,1.7307260736227035,1.5778881210908295,1.758190076135099
1.643863247422576,1.5795712113380433,1.7050956175923349,1.5439814751893282,1.7297057703658938
1.6733648108807206,1.6168768154680728,1.7237945875823497,1.5869335562363267,1.7435204453840851
1.764106077810228,1.7178761823475361,1.8076349817514419,1.681514908440411,1.8293910552561283
1.7378578695964815,1.68839977735281,1.7803450263738634,1.6550779035761953,1.7944888347908854
1.9836868553382156,1.9212018362879755,2.049557308256626,1.8950199350491168,2.092377347573638
1.7192914050152899,1.668950787693262,1.7721669697463514,1.6319933158531785,1.804145711198449
1.7266434367769956,1.6652035901546478,1.778102515101433,1.6326986841857434,1.803204719722271
1.934234875972271,1.8609888697862627,2.0049975354671474,1.8299534249678255,2.049628524526953
1.705033019372225,1.6459200198352337,1.759725878506899,1.613465748474002,1.7816517000347376
1.832244738381505,1.7673136909008027,1.8964503479301928,1.7230370117276907,1.9348831754773854
1.8256406799516083,1.7821435899436473,1.8733689595460894,1.7475822075009346,1.9039632363691923
1.7577562542274596,1.703491177290678,1.8090038876235486,1.672011403158307,1.835143469437957
1.836490886003971,1.774130716085434,1.8969766448140146,1.7392938060685992,1.9316907449960712
1.8991378221321107,1.8491717510223389,1.9482834121882915,1.8154226091951133,1.975752462953329
1.8262139377796651,1.7650048553049564,1.8892565160989763,1.7264447610974312,1.9277894032523037
