mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1090186926311479,14.64670074496383,2.1761380952167,0.34113118258503106,0.8461538461538461,0.9230769230769231,0.8732958274176795,1.3372342357333218,16.318049814986775,50.10864807251097
0.16172490841456844,19.128520426258174,2.0917312403528125,0.34629476553691363,0.75,0.8333333333333334,0.8865145997744989,1.3574754809047014,15.137112930132613,46.26031921983903
0.25316895014043445,24.12614554513624,2.3216404291355195,0.3519885752391856,0.5454545454545454,0.8181818181818182,0.9010907526123151,1.3797952149376074,17.20967744312041,51.37239229320575
0.3482094687733513,28.94998100794232,2.5492140613846512,0.3545919364956746,0.4,0.7,0.9077553574289271,1.3900003910630445,19.28488442992291,58.33188522985716
0.4892104771904886,34.85307267906116,3.076340055724868,0.35806323236787596,0.1111111111111111,0.6666666666666666,0.9166418748617625,1.4036078708820738,24.127348381971856,76.39044826779163
0.5967728435941311,38.8159012360987,3.3146667610929184,0.3590570917494263,0.125,0.5,0.9191861548785314,1.407503799657751,26.41856423832872,86.67129075120815
0.6968072908375103,42.36088122806719,3.485466713196618,0.359419434465327,0.0,0.42857142857142855,0.920113752231237,1.4089241831040817,28.17778057745647,93.0022218823162
0.7626147763195918,45.19391458613043,3.406132943671302,0.35799064447290524,0.0,0.16666666666666666,0.9164560498506374,1.4033233263337885,27.709044737322504,92.99593203826572
0.8522347994912023,48.35408090520571,3.4607598732264764,0.35680377599368035,0.0,0.2,0.9134176665438217,1.398670801895227,28.318973422257674,96.62517840833081
0.9172417359688527,50.729962578067635,3.3883650581834837,0.35561620859316967,0.0,0.25,0.9103774939985144,1.394015537685225,27.879134891805553,94.85513617098172
0.6148987186758232,44.35007498222596,2.8038568707057143,0.35354777987863467,0.0,0.3333333333333333,0.9050823164893048,1.3859072971242479,22.33866861983382,74.03271882134392
0.31814470576356035,34.2379490365174,2.0375087849373643,0.3504844426486326,0.0,1.0,0.8972401731804995,1.3738990151826398,16.089761515729933,51.609916438872446
0.115209787485012,21.352075130944783,1.1956521224801042,0.3494187508093415,1.0,1.0,0.8945120020719142,1.3697215031726186,8.723569558679467,23.601381148231496
