forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.349021816458106,2.208028010964394,2.5032262585163116,2.141183687955141,2.5931710363924503
2.3201303757739065,2.1538213864564892,2.500756166100502,2.086535036474466,2.595807038187981
2.2903146586948635,2.1264096421599388,2.459470522403717,2.061804501533508,2.5911804674267764
2.160066972141564,2.0137292298078537,2.3233408033251766,1.9576443624198439,2.4340448409616946
2.0051041171622277,1.9008562544286252,2.1273930671215058,1.8636555215865376,2.23032293087244
2.138563201432526,2.0182203919291495,2.2723641367554666,1.9644558253735303,2.361923968821764
2.0758960432294016,1.9613532580137254,2.196474815130234,1.9040504352524878,2.294781110316515
1.9108502552598716,1.770505296200514,2.047312735438347,1.6865508298277856,2.126142824053764
1.911480727237463,1.8259386925697327,1.9989098131060603,1.7771714046820999,2.0630747630000115
1.8991669470998644,1.8350338329374791,1.9723282071352006,1.8069198872596026,2.029545133560896
1.917294262479842,1.8257000939846038,2.015314626157284,1.774044033996761,2.068677120864391
1.8159343998369575,1.7451266529262066,1.8874199885427951,1.7092829889655112,1.9301146678477525
1.859106898099184,1.7961095210313798,1.9382547126114371,1.7677594706192612,1.9899200002700088
