mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.36937710115499317,16.35925996533197,2.910301116420154,0.39378829638382873,0.6060606060606061,0.7878787878787878,1.0080980387426015,1.5436501218246086,18.886553134856577,45.1123179121387
0.7195408226224956,23.53465329476121,2.5821916568146817,0.37834379517943345,0.46875,0.65625,0.9685601156593497,1.483107677103379,19.588002845990236,58.130198944435435
1.0613958543813742,29.067315623991476,2.590651106738238,0.3705196605323869,0.3870967741935484,0.5483870967741935,0.9485303309629104,1.4524370692869566,21.1418838045458,67.80246339920565
1.2921983341383474,32.25972816091255,2.479632906828378,0.3628930660581409,0.43333333333333335,0.4666666666666667,0.9290062491088407,1.4225408189479123,21.076764802000934,70.51991242942243
1.5255607916548424,35.89303173063968,2.4156028322473135,0.3592100406985616,0.3793103448275862,0.4482758620689655,0.9195777041883177,1.4081033595383614,20.88610877347677,73.14506850470507
1.5659403640279361,36.32804363741147,2.2337211723955006,0.3579456437435633,0.35714285714285715,0.4642857142857143,0.9163408479835221,1.4031469234747682,19.2936526421686,67.73165687518852
1.4580348647181685,34.77119484765655,2.008619300625923,0.35801495880803513,0.4444444444444444,0.48148148148148145,0.9165182945485699,1.4034186385274978,17.24998858063147,61.199255338694584
1.326169457755792,32.65203921542227,1.909632527930324,0.3610814106301568,0.46153846153846156,0.5,0.9243684112132015,1.4154391296702147,16.434622500993104,57.057296625302946
1.2082018870484499,31.277145889719126,1.7413916784777441,0.3617734394221437,0.44,0.52,0.9261400049206878,1.4181518825348032,14.908856998123563,51.79668760537868
1.098364274509457,30.21040090425768,1.5784634725634201,0.36312800101933124,0.5,0.5416666666666666,0.9296076826094881,1.4234617639957785,13.38996783677587,46.16106026136021
0.9612754054626479,28.604051006631124,1.4332202140860444,0.36171699940236013,0.5217391304347826,0.5652173913043478,0.9259955184700419,1.4179306376572516,12.03302785398702,41.49872886000104
0.8838388232866973,27.665224622384816,1.3465127176756309,0.36193233502943256,0.5454545454545454,0.5909090909090909,0.9265467776753473,1.4187747533153756,11.347475145821381,39.74310257456159
0.8094425413437569,27.233957870981808,1.3145017265140757,0.3629186699351416,0.5714285714285714,0.6190476190476191,0.9290717950339626,1.4226411861457553,10.879925661538353,37.96503740930693
