mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.17263470575387307,14.046189013941065,1.1500008271800934,0.36242590435133964,0.7272727272727273,0.8787878787878788,0.9278103151394295,1.4207095450572513,7.714877845158685,19.809449018546815
0.24969672692343103,16.674034344768852,1.6158495399458244,0.3600077949735391,0.65625,0.84375,0.92161995513226,1.4112305562962733,11.19753464383445,29.894314044810706
0.30689326145892587,17.03932000083484,1.5376834438237434,0.3584044522841935,0.6129032258064516,0.8064516129032258,0.9175153978475352,1.4049454529540384,11.357439891868667,33.24559082742482
0.350262159930233,18.17890097233277,1.5998590963411528,0.35590344967452403,0.5333333333333333,0.8,0.9111128311667815,1.3951415227241342,12.39920249058181,38.216368345094665
0.37618919577303633,19.667786522621494,1.4225240563558397,0.35566120150900776,0.5862068965517241,0.7586206896551724,0.9104926758630599,1.3941919099153106,10.916160664728132,33.95232844482321
0.35822188539848526,18.99152533514787,1.4362570743808998,0.3550348273644115,0.5714285714285714,0.7857142857142857,0.9088891580528934,1.3917365232684928,11.16967373772391,34.630765713847104
0.3594358272352636,18.624444048411902,1.3595469599645102,0.354922499182823,0.6296296296296297,0.8148148148148148,0.9086015979080267,1.391296196796666,10.573058107625892,32.56186055504535
0.3350211119134475,18.22753264571301,1.207250870545948,0.3553493980188123,0.6538461538461539,0.8461538461538461,0.9096944589281596,1.3929696402337444,9.183940210508835,28.307685020392068
0.24888390812055824,16.6702821622567,1.2034181288187868,0.3554407211575963,0.68,0.88,0.9099282461634465,1.3933276269377775,8.711136943347038,25.531407686582426
0.18802928090246485,15.288344405226242,0.8847533694496824,0.35510771786916584,0.7083333333333334,0.9166666666666666,0.9090757577450645,1.3920222540471299,6.154072911740617,16.766468353636395
0.13670137515935318,14.173577309346339,0.8969714856525175,0.3536416175591228,0.7391304347826086,0.9565217391304348,0.9053225409513544,1.3862751408317615,5.9634887712751885,14.919728099891552
0.1084530153470523,13.14663642943444,0.7410907273543218,0.3532870946393702,0.8636363636363636,1.0,0.9044149622767877,1.3848854109863311,4.745818919951738,10.36100040439208
0.10998825449963767,12.790698252125555,0.7525324307604103,0.35252628613307596,0.8095238095238095,1.0,0.9024672925006744,1.3819030416416578,5.0388984592372585,11.428944026463222
