forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2735727073073386,2.1484391295909884,2.394666696071625,2.095929362908006,2.4737617609202855
2.1875141009011863,2.068944344520569,2.3173091369867325,2.0101331672370435,2.3999952400922773
2.0286700656458736,1.917390730828047,2.142161711215973,1.8785746219158175,2.2247873704731465
1.920818282303214,1.8488058604300022,2.009657913327217,1.8186099604442716,2.073944381773472
1.953887871364951,1.856572413355112,2.051300756454468,1.8077051503509283,2.107907600492239
2.032371926242709,1.9294410971701148,2.1410644168257713,1.8805922866910696,2.1996892804950474
1.9728127430143954,1.8802830857932569,2.0691797212362286,1.831536472506821,2.1343658713847398
1.9423248281571268,1.8381440071761608,2.0472612418532377,1.769583419084549,2.1167163718640807
1.9727417188170555,1.8825165116190912,2.066580382287502,1.835676198795438,2.1290947774648665
2.002663408871889,1.9099484263956545,2.101442485690117,1.864379384689033,2.175715223044157
1.991282448152602,1.8961648576259613,2.1005996176004413,1.8674191579818724,2.166428308218718
2.0059547507458926,1.9016971172988413,2.1186266757249834,1.8666812315881252,2.1951890808045866
2.1124334408563374,1.987414565861225,2.249637790501118,1.941214761532843,2.336615057617426
