forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3304888737952707,2.185929805338383,2.4855650740861894,2.097334573954344,2.5671712763905523
2.298741532472074,2.165964251995087,2.437578584015369,2.1013511721640823,2.5160129290521143
2.1770640538531545,1.9309106526672841,2.379580754160881,1.767633193895221,2.4663726511299613
2.357777922768593,2.1951058022379875,2.5314595682621,2.126469308704138,2.616926561534405
2.6118790062692763,2.38835138130188,2.853919991016388,2.2673090460896494,2.968928463160992
2.7537583241677286,2.5512550947666166,2.978263604640961,2.4625308646857738,3.1098084063231943
2.222888476423621,2.107283926546574,2.3520745054483414,2.048973265558481,2.420481187313795
2.3358324334174396,2.194430933237076,2.4800667397975924,2.110775557175279,2.5651506516635423
2.3598460941779615,2.2185670726895337,2.5064352855682372,2.150690672799945,2.5895896834582093
2.4350065420740843,2.288592344045639,2.586285107135773,2.220493308469653,2.672666852235794
2.343692272869349,2.2179382561445236,2.4839438541531567,2.145485587775707,2.562256472229958
2.446033324090838,2.2664042978286747,2.627711386561394,2.18537842912972,2.733422010928393
2.5402543047875166,2.3474603152275084,2.7375814725756644,2.257621560513973,2.8378730420470237
2.4291518221586945,2.2547296848297123,2.599572254538536,2.1844985264390706,2.6742725204527376
2.0857447954821584,1.9627381662130354,2.215152600765228,1.9110231212303044,2.28726213440299
2.176166399224997,1.9465393331348897,2.397323059856892,1.8292096476703883,2.501837767958641
2.4249710877239705,2.254014891684055,2.606009853899479,2.170503860443831,2.7028975858688358
1.92166402951628,1.7793591343164443,2.059134157538414,1.7109870058745147,2.142859555751085
2.016628170849085,1.9299094173014166,2.1097054994106292,1.89034157217294,2.162546110406518
2.0541809682390095,1.9703543164134025,2.1461969788074495,1.9275035637244582,2.198759982377291
2.104572941540778,1.9970297058224682,2.2170969651937487,1.9323169789761305,2.2915732773840425
2.1189955733579398,2.0147328308820724,2.2318913617134095,1.9545065882503987,2.284647505655885
1.826080963678956,1.733583832412958,1.9232459378540516,1.685219640105963,1.9710745464637875
2.141237282627225,2.0341258602738383,2.2508502385616302,1.9802692958265542,2.320702193617821
2.3858909030121564,2.2286086822748183,2.564604967236519,2.1588614210784436,2.6419195746332407
2.2503693295386435,2.035813815712929,2.46309297388792,1.870639840371907,2.54890504796803
1.857756237921715,1.7296818443238735,1.9979410893321037,1.658228144183755,2.0678252095729115
2.156445367637277,2.033231138110161,2.286335615992546,1.9586927119940518,2.3510106576681133
2.2349340679776666,2.095120130121708,2.385326541543007,2.044138833522797,2.4909126958549024
1.9310195346757772,1.8546045044958592,2.011568143963814,1.8110896031260493,2.065113150253892
1.6522693164001405,1.5534260334968568,1.7484040771126748,1.5017776909284295,1.8018232108205556
1.6758685449084638,1.5980284678936005,1.7520115795731546,1.55242031314224,1.7949546441733837
2.0218426338791846,1.8965517748594285,2.1538906115889547,1.8553404862210157,2.2543018802702424
