forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.391465646751523,2.2409936386346816,2.559115960597992,2.166498071268201,2.672384237393737
2.6311333193665742,2.427245474100113,2.8518680431842807,2.3177859229743483,2.9656206565201284
2.6958879262351996,2.4753589576482775,2.9137945147752764,2.372022299081087,3.0596415160894392
2.5849631121900676,2.3475197057724,2.809900737524033,2.2210550909787417,2.9359794010818003
2.8063076277515298,2.4723342756032944,3.1549320456981658,2.241727858752012,3.3853424298167227
2.920432142099738,2.5190965566635133,3.3533476550579073,2.280381989866495,3.551452427238226
2.9295771492338183,2.465944260776043,3.4184438153505328,2.1463675858080387,3.6641634811460975
2.969021531648338,2.4638705033659933,3.451093744874001,2.1546206044107676,3.7478280468583103
2.7711819258591532,2.2514722058176995,3.2882973444461823,1.9528186032399535,3.524964706093073
2.885310597714484,2.435543184876442,3.349771785497665,2.13921935300529,3.5809582965672018
3.0141976547700167,2.6072551064491276,3.4345975028276445,2.322806978419423,3.623830333590508
2.9668122557055954,2.5853914439082146,3.3458358325958253,2.353487605005503,3.5392533535957336
2.789691050513983,2.546247588634491,3.038786197304726,2.4116813464909788,3.196891437500715
2.298260478859246,2.151556355893612,2.4549158804416655,2.084503920957446,2.5532660961300135
2.0525049443626404,1.9421985681056977,2.1755888998508452,1.9005682857632638,2.2466346983611585
1.9558514741280675,1.864691546946764,2.0616389808058737,1.82354319319129,2.1263162417411805
2.2485796879562736,2.105451719224453,2.3956681454777717,2.0367074366956954,2.477816590666771
2.39529028344363,2.211265381455422,2.5892389981746677,2.118576655074954,2.685223395675421
2.268619990248382,2.049356865167618,2.476809970498085,1.9044317212551831,2.562732599198818
2.472090106788874,2.255599690973759,2.6946886229515075,2.169740040808916,2.823769781589508
2.409081007072926,2.2163205847740173,2.612878327608109,2.111511453002691,2.7168555355072024
2.275715625975728,2.0144618333578106,2.5943631224632266,1.9359209469556806,2.7350166729688645
2.1471371440318228,2.0221365404725073,2.283751034557819,1.9640455355048179,2.3627577796280383
2.405196689079106,2.225571461975574,2.593959611475468,2.137149175137282,2.7023468940258026
2.0506495596325394,1.9306972995698453,2.173435970067978,1.884834862150252,2.2497912404835225
2.1796326477181913,2.022094487190247,2.3475482745170595,1.9677184821888802,2.454996044158935
1.7711257985761764,1.6697088958323003,1.8757834465503693,1.606696007885039,1.9338873854652048
2.107309012799561,1.9540495221316816,2.2683095604777335,1.876701430104673,2.357037603855133
2.280840416380167,2.1124612905383113,2.45674585723877,2.0326696935594084,2.5604978806823486
2.089616377009153,1.913945093512535,2.2529138459563254,1.8055430154278875,2.3370925476849083
2.5172916587406395,2.2761618534326553,2.778646170377731,2.13598473405838,2.927595944643021
2.1167324955183267,1.9921433577537535,2.249554066956043,1.9342315720915797,2.3419367467164993
2.033659384043217,1.9264417169392112,2.141482538878918,1.865278408780694,2.203957719624042
