mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.043463319824063165,8.359603349497133,0.5752886240547125,0.3377778987134598,0.9696969696969697,0.9696969696969697,0.8647114207064571,1.3240893629567623,3.8552245145587616,10.37520984876887
0.04416972659797354,8.78995468046189,0.696027945873519,0.33879934580988186,0.9375,0.96875,0.8673263252732976,1.328093435574737,4.505955440175953,11.793193487715595
0.05366652646631951,9.62669877300995,0.5812171374564098,0.338779741285647,0.9354838709677419,0.967741935483871,0.8672761376912562,1.328016585839736,3.9244097494405623,10.514294215633159
0.057490786134547646,9.68952068815336,0.7105716171028502,0.33831858525917996,0.9666666666666667,0.9666666666666667,0.8660955782635008,1.3262088542159856,4.853255276088021,13.410969262900515
0.06558133436778797,10.395317732188246,0.6250911705427006,0.3384969560912418,0.9310344827586207,0.9655172413793104,0.8665522075935791,1.326908067877668,4.390005671099082,12.146637046144491
0.07152229474709611,10.513735158923819,0.6914037763829113,0.3383787708989822,0.9285714285714286,0.9642857142857143,0.8662496535013945,1.3264447819240104,4.840876159213601,14.03940739444868
0.06915038250776868,10.872768452347241,0.6567203803350937,0.3380142388085144,0.8888888888888888,0.9629629629629629,0.8653164513497968,1.3250158161293764,4.516774638965537,12.866268065595785
0.07430682794732567,11.145199084901579,0.6795458113250804,0.33793576544776344,0.8846153846153846,0.9615384615384616,0.8651155595462744,1.3247082005552326,4.7873463682499136,13.529173397635113
0.07905824251714369,11.71154534502098,0.6640327179533073,0.3378189426255034,0.92,0.96,0.8648164931212886,1.3242502550919732,4.698182683530091,13.433895768968073
0.08388191085843781,12.209021062874113,0.6851229244433413,0.33787665614799006,0.875,0.9583333333333334,0.8649642397388546,1.324476492100121,4.93865810802352,14.326972917212354
0.08958854038648761,12.639751970907811,0.6921345318163972,0.3377723315342231,0.8695652173913043,0.9565217391304348,0.8646971687276113,1.3240675396141546,5.022622526405733,14.840829212588313
0.0965923433693634,12.61795522936591,0.6445305360101704,0.33769262090189794,0.8181818181818182,0.9545454545454546,0.8644931095088588,1.32375507393544,4.829324875427816,14.715469611982396
0.09966645248825487,12.670989401890381,0.686403551472611,0.33773582766746435,0.8095238095238095,0.9523809523809523,0.8646037188287087,1.3239244444564602,5.192256693014918,16.007286818535178
