forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.655349169277847,2.3987312533855443,2.904965826392174,2.25395104290545,3.0807605550289154
2.571747687375546,2.3210302497744566,2.8210146100521087,2.2111587922126055,2.9993474790155887
2.589811687951088,2.3070924537181856,2.879371678352356,2.2025465717762707,3.0560613093972204
2.6763792867040634,2.3808368101119997,2.9810862101316453,2.2590765190273525,3.179227329730987
2.145172907315195,1.944694739639759,2.3732338402867317,1.8705583304539324,2.5618789981156587
1.9231696916934848,1.7921877454817297,2.0750023265480997,1.7315240777432919,2.218899818018079
1.9747982039651275,1.8299116012156011,2.130528813540936,1.7649389069601895,2.2316625667363406
1.8847860237911345,1.7855356777608398,1.997715840101242,1.7292959226593374,2.078204836636782
1.841625657951534,1.6875190860927105,1.9925334855914116,1.5910400217920544,2.0776476278305056
1.8984809267693759,1.707673186391592,2.100970808506012,1.5893252409100533,2.2265146473646165
1.9575506612181666,1.8344943387806416,2.0969491381049155,1.7704574018716812,2.1804002831280234
1.9444631620264052,1.7676850620508193,2.1312113204002383,1.6738019176870584,2.2262389972805976
1.7553490911746026,1.608111832231283,1.901079858928919,1.5216024543493987,1.9899206761866808
