forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.276430371807218,2.137339282333851,2.4215604741573333,2.0732437800616026,2.5252552671730517
2.4909767128241067,2.3152709440588954,2.676513403892517,2.235451896414161,2.805254170894623
2.643973449729085,2.4252522859573364,2.8741267902851106,2.3318682412803176,3.0071578989326953
2.536356860717237,2.309204084992409,2.7597798265218736,2.162864996626973,2.886591589301825
2.5454978863078357,2.190364235520363,2.877887838482857,1.991099365025759,3.0363391705453395
2.874299305680096,2.5466653839945796,3.2181167812347415,2.3556936280429364,3.391178367584944
2.6579218573954706,2.389796693921089,2.9180053629875187,2.229441104635596,3.098503609865904
2.6850822601062063,2.4682454078197478,2.903554242014885,2.347279211804271,3.0762419619560246
2.8111726513251662,2.5183359814286232,3.130292562365532,2.325117534786463,3.296974396556616
2.6714545701128247,2.4694009324312214,2.865431122303009,2.3767295517623426,2.9773662689328195
2.7073108068558573,2.442568752884865,2.9863228970766067,2.2532062982022762,3.129255644232035
2.5079292837893963,2.3399732313156125,2.6919678105115894,2.2533470071554182,2.7864176124334334
2.1232653617292643,2.0207805502414704,2.226316536188125,1.9755438511297105,2.2970950997769837
2.4503792131316664,2.2954729729890824,2.6199792715907098,2.2248927993923426,2.7084381339699033
2.3168267740106585,2.161373808979988,2.4601797617673875,2.100955256789923,2.558607406526804
2.3161795842480664,2.160919007182121,2.4694724444150924,2.0849900655746465,2.567846162289381
2.4891667100968955,2.2948215132355694,2.694503613293171,2.175438108474016,2.800996740758419
2.526840023542047,2.3290592949390416,2.725812355160713,2.2471847959607842,2.8417761791944507
2.123245756202936,2.0014173625707627,2.253282310664654,1.9416653402596713,2.3307608250379563
2.0791757524085046,1.9661991412043571,2.1975780012607578,1.9248989920541644,2.262266899228096
2.3333453900253773,2.1880186694860457,2.485932006716728,2.1181330875754356,2.574136065408587
2.064341210550368,1.9666492284834385,2.1683455627560617,1.9185595400184392,2.22301717568934
2.1686351940637825,2.059193863511086,2.2888405631780624,1.9960317092239857,2.3656741798222063
2.370387729005218,2.215054277420044,2.5464713621139525,2.13950727660954,2.636655180737376
2.1016854942372443,1.98436333155632,2.2278181076049806,1.9367994879558683,2.3160096815526487
2.4143671859884264,2.22550365626812,2.6197622572779657,2.154447105050087,2.7363224313259122
2.0039113862669464,1.9266311763823032,2.0895212532281873,1.9000051655024293,2.133726862579584
1.9444072609576581,1.8691512733101845,2.024293491959572,1.838800747528672,2.072344796806574
2.369644390659332,2.185890196621418,2.5604831485152246,2.127487836271525,2.683767803490162
2.2050019677358867,2.095042827785015,2.3153615056276324,2.04518404853344,2.3862040785253047
2.0606006687632203,1.9649563557505607,2.1567677635550497,1.9165511662811041,2.201238974362612
2.0292319849717617,1.9479947000145914,2.122418421804905,1.897302812628448,2.1696361270695927
1.9687935778421164,1.9059424259960653,2.0353876389861107,1.8688638608679178,2.079798631250858
