forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.1034285783976316,2.0251177723407747,2.1865699772834777,1.98509597453475,2.231094317957759
2.042899817543626,1.9628883323669433,2.127355452358723,1.9319267976284027,2.176041468307376
2.0446758104532963,1.9586759858727458,2.1346687806248665,1.9239617223441603,2.1866814753711226
2.0716844075742364,1.9846967105567457,2.1692079423069957,1.939659923657775,2.2297830480635166
2.061554506035745,1.9655481095314027,2.165703370690346,1.919029769614339,2.2410110801011323
1.9405636555653814,1.8458505781292915,2.0362962625026704,1.7962714185640216,2.0982412147819995
1.9447101779708267,1.8723361138105392,2.0314479460120207,1.8377611792385578,2.0899321317076685
1.962237367553413,1.8833055767416955,2.043448170602322,1.8552420981004836,2.0914419183284045
1.8893792173928023,1.8221125648617746,1.962585437208414,1.7898152737393977,2.019220652848482
1.8627916531038284,1.8017725536823272,1.9272932198643684,1.7699480479657652,1.9683522934764623
1.8612278048089146,1.7895199925005436,1.939307700663805,1.7525286614596844,1.9934524534493683
1.9303266143062714,1.8534248383939265,2.0088210834264757,1.8197442753538489,2.0520111167132855
1.993153087589741,1.9164502040445808,2.07843142080307,1.881822370544076,2.1404196317493915
