forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.350654230359793,2.190758790612221,2.5151493610143665,2.1226663452237844,2.5953300099968915
2.0399307656374575,1.919380437999964,2.1751453858613967,1.8664404883757235,2.260362540617585
1.9313791696593166,1.83244878962636,2.041374818742275,1.792396958589554,2.12345182235539
1.9123930760124326,1.8262098196446894,2.0077277206182482,1.7918826521858573,2.081015999421477
1.8476647042298318,1.76676020526886,1.9336091091632845,1.7140501320883632,1.9947101766616107
1.9064662489685418,1.8018744875490667,2.027988289058208,1.7475121726766227,2.0944367896318434
1.947203977882266,1.7941737576425076,2.1014817902445793,1.6841122478023172,2.1939526489675045
1.975897034432292,1.8098121544122698,2.127864214837551,1.6850978511869907,2.201543252333999
1.8629457561907172,1.6787783851623537,2.017352672636509,1.5830597890764475,2.1006042786091563
1.6322645898273587,1.425021619528532,1.8163945801854136,1.3091730829402806,1.9073067018389702
1.8224435100552439,1.7260674644112588,1.907867560595274,1.663260052315891,1.973395250029862
1.9216508458179236,1.8418577299416068,2.014350870370865,1.8062518928945066,2.069370614185929
1.8787280716729164,1.775175852239132,1.9848328908681871,1.7313155180215836,2.046842472046614
