forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3318964846837518,2.1842736855745315,2.486636886417866,2.1185201399922375,2.5635645287036897
2.2409158494690065,2.0987110162973406,2.381298506259918,2.0421052255630494,2.475618228018284
2.214577904924452,2.075332613229752,2.3734102207422256,2.004999073177576,2.4579606203138833
2.099299562177658,1.9770156441926956,2.2366053622961046,1.9340114471539853,2.3206105900108813
2.115122892283499,1.9895538083314894,2.2545212884545327,1.9458609043061734,2.358029897406697
2.147495895366967,2.0189109421968463,2.2907587245702743,1.9681085213124752,2.3844014425575732
2.053091308834553,1.934933241188526,2.1835667893886566,1.8880143277049066,2.2672122153937817
1.9765911323049665,1.8731010768711567,2.0795882634520533,1.8342044845893979,2.1462613570541142
1.9139983343985676,1.787200719624758,2.0427961363196374,1.7213939653187988,2.0992245806008576
1.8757236601436138,1.8132754951119423,1.9548302396833899,1.780948155269027,2.006006884649396
1.9212030372792481,1.8473773161768914,2.004803164362907,1.8097714966163039,2.067529926925898
1.8463833322140575,1.7518752640783786,1.9453223395347596,1.6980490299835802,2.0002548900991677
1.950802841395438,1.858425833195448,2.055171348214149,1.8252315232008696,2.1152469149380924
