mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09233572523124792,9.652498061585451,1.4150505634428983,0.3465393898770272,0.9230769230769231,0.9230769230769231,0.8871408380851896,1.3584344083179467,9.334538284148342,23.840679420399365
0.14969724844710666,12.874062886596747,1.7207164526898537,0.3503147834145075,0.5833333333333334,0.9166666666666666,0.8968058455411393,1.3732339509848694,11.946137196404601,34.31199395669078
0.19994123437972472,14.5397336628412,1.7703012986913473,0.35330448195273084,0.6363636363636364,0.9090909090909091,0.904459473798991,1.384953569254705,12.846269363540793,37.13273073338176
0.2517305561293364,16.198164827986123,1.7034099158656748,0.3557234434344272,0.6,0.8,0.9106520151921336,1.3944358982629546,12.03967579430569,35.63798924277868
0.22286821943676893,16.175925411507272,1.6572073630725443,0.35614319297976144,0.5555555555555556,0.8888888888888888,0.9117265740281892,1.3960813164806647,11.099537352725116,29.918637187471333
0.24039441048562155,17.284167472982457,1.5525889682254872,0.3557301012313608,0.625,0.875,0.9106690591522837,1.3944619968269343,10.375914059126078,26.642333569837227
0.26572228665454206,17.84257393976046,1.6284268318644433,0.35463358562325004,0.5714285714285714,0.8571428571428571,0.9078619791955201,1.39016365564314,11.409055798716865,30.231858608944385
0.2945216032526942,19.191880716869534,1.719562193959713,0.35234500497808025,0.5,0.8333333333333334,0.9020032127438854,1.3811924195140746,12.270114915567955,32.48759751449664
0.3373245981748455,22.025371791897154,1.8495605469782312,0.34998730048001964,0.6,0.8,0.8959674892288503,1.371950217881677,13.108100445043718,32.4825487588929
0.42884657183856845,24.808205601443234,2.079898001653993,0.34767378814095967,0.0,0.75,0.8900448976408568,1.362881249512562,15.652833913576368,43.43477288139063
0.5063083040274018,27.3864559429638,2.167596245138986,0.3447906465406492,0.0,0.6666666666666666,0.882664055144062,1.351579334439345,16.840707437299155,50.43499344308975
0.5708018021793287,29.471502478172795,2.2206464726577537,0.34301185654694955,0.0,0.5,0.8781103527601909,1.344606477664042,17.953346065247857,55.319224135782086
0.5515796083099108,29.02631243054002,2.156646403631766,0.3420459760774543,0.0,0.0,0.8756376987582829,1.3408202262236208,17.254471631930485,51.396458074525945
