forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.153879432377815,2.052102855503559,2.259423881053925,2.009896773830056,2.324792204827071
2.2947576332521438,2.16185177218914,2.436898510456085,2.106872267946601,2.5144450783729555
2.4070860324260597,2.227044453382492,2.5933884506225584,2.131130956724286,2.6822556455284357
2.27945019682765,2.1357374386787416,2.4297167831659316,2.0472435525506736,2.503940961539745
2.295257728282511,2.142542905688286,2.4459291402101515,2.0599757864475254,2.534466248393059
2.401393701997996,2.2439092727899554,2.5622135515213014,2.1899922532290224,2.6626938087642196
2.149499588099718,2.035277205467224,2.2644611387848856,1.9837688515782357,2.327791173875332
2.0244558062511686,1.9410381318330767,2.1109262387156487,1.8982573224380614,2.1567367305308576
1.9818049230232835,1.9142322623431685,2.056206413209438,1.881065722666681,2.097660906523466
1.9602649864915016,1.8948834266364574,2.0289421314001084,1.866510613322258,2.0764461718648675
2.121956312840879,2.032515162110329,2.2198194561600686,1.9914834912866355,2.265199628442526
2.2029391842836143,2.094459376513958,2.3113687869906427,2.047146251529455,2.3738217469751834
2.208228337063492,2.0860442139506343,2.3398016386032108,2.0446135466992854,2.404004270851612
2.4893416422882675,2.2633688912391663,2.71838818782568,2.124097179144621,2.841645332992077
2.5399551591640708,2.3382829552292828,2.7538744777441027,2.213739760309458,2.857626273065805
2.3494085120472312,2.1921953951716424,2.512492433965206,2.0780023911446333,2.6090862520188094
2.6433864934921263,2.411808720171452,2.881369597911835,2.3262998679429296,3.05679553514719
2.3682852410811184,2.2421694970726964,2.509160288691521,2.1796376632452015,2.5776863543391224
2.2326032760173082,2.1161314279437065,2.358491725921631,2.064044280976057,2.4289935241639613
2.310818431078196,2.1787643563747405,2.448482212662697,2.1172691027224064,2.520760331183672
2.244062148355842,2.1236724500060085,2.3728049824237822,2.0687340978235005,2.443273410096764
2.2792846400511264,2.142816832184791,2.426640799045563,2.0627227822095158,2.50287947383523
2.2677260385170577,2.133379233002662,2.406079515278339,2.066942662358284,2.4854199998378754
1.9653146016126872,1.8935525185465811,2.044397168874741,1.859029849231243,2.0905834168493747
2.1483643934845924,2.036164729118347,2.2645923792719844,1.9806795293688773,2.3184046007692816
2.0647582747375965,1.927648126810789,2.222112007796764,1.8772882454693318,2.3226574741005894
1.9759774767398832,1.837730002582073,2.10080490475893,1.7341379446759821,2.1681240564137703
1.990542260197997,1.8151582441031933,2.177742674529553,1.7174327725619078,2.329195644229651
2.046560600881875,1.9487804869413374,2.1402769626379015,1.8946762919723987,2.208332812771201
2.0606250100433825,1.9460437848269938,2.18140526419878,1.897717826873064,2.267063288420439
1.8283717802375556,1.7483749676346778,1.8995992352962496,1.7064637785479428,1.944800502292812
2.1683475335037707,2.047346328496933,2.2981955766081814,1.994778607591987,2.3569572486281394
2.1124309995579718,2.0251102584004403,2.2029311937093734,1.985255130380392,2.259317874789238
