forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.487746589511633,2.326782683670521,2.6481907830238343,2.257055116996169,2.7533221805989747
2.433790318174064,2.2425668572187423,2.6319711260795597,2.1433319060355425,2.744975837618113
2.5448820843130346,2.339427361011505,2.761808995962143,2.246807755559683,2.8887665596008305
2.451006653960943,2.236513448894024,2.6782058316469195,2.152958899885416,2.7852312378585338
2.165202757626176,1.9932772079706191,2.367080294907093,1.923328696809709,2.4964150912761687
2.045509761005342,1.9031433649361134,2.2158757189512253,1.846359772913158,2.3391385925114156
1.991297474230826,1.8781376755833628,2.1201233805418016,1.8426474766135217,2.2475248158425094
1.914198747521937,1.805918356180191,2.027946708917618,1.7708620196729898,2.12619676502049
1.7600270124518873,1.6636204862892627,1.8473660114705561,1.6032534403577445,1.8903909183144567
1.8102865712556244,1.6970388767421245,1.925234974741936,1.6258461607024073,1.9775341131165625
1.881700588412434,1.7616401590108872,1.9917884339094163,1.6904218792393801,2.053092189103365
1.9916264568439128,1.8822818502485754,2.112044463992119,1.8274254487380386,2.1785915977060792
1.846163659183085,1.7267836544513702,1.9637877070903778,1.6651843392029404,2.0208998298197987
