forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6464912277281285,2.415649312496185,2.9107263712882996,2.3003450254201887,3.0503533057570458
2.3601162452855706,2.0912672023177143,2.6388816530704498,1.9663316391780974,2.785825858652592
2.4696461655890944,2.24723620223999,2.703255630195141,2.1599790718257426,2.8712598897218706
2.3913560590296985,2.1597991709709166,2.642085272789002,2.0600139588415627,2.7736765775382515
2.112944883457422,1.9341773692071438,2.317608500480652,1.8712703368514778,2.4333232999145986
2.0015925864201787,1.8755262320935728,2.149464236080647,1.8365526627600193,2.249976861283183
1.9564614136159422,1.8330363470911981,2.0959579513669016,1.787049421310425,2.171023372814059
1.98275948161155,1.8535735907554627,2.116286483228207,1.805874079413712,2.175862910836935
2.0529615642637014,1.9272487163841725,2.1809440975189207,1.8746440566331148,2.2764994343817233
2.0927122578069572,1.9582991003692152,2.239996267259121,1.888417454265058,2.319295672982931
1.9340543047770857,1.8399520223140715,2.0430090275406836,1.7836945441141727,2.108074703991413
2.0643200150990486,1.9374318065941336,2.19265472561121,1.872929908014834,2.282569796949625
1.8532224599020184,1.737518180012703,1.964574237525463,1.6825584392920137,2.0286382758766415
