mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.16382851426747005,15.887908025158787,1.326591030713519,0.36123282382286875,0.7692307692307693,0.9230769230769231,0.9247560289865441,1.4160326693856455,8.552779643822007,20.112481455833503
0.21990283059593654,18.31242243763229,1.415430565759585,0.36100226974108063,0.5833333333333334,0.8333333333333334,0.9241658105371664,1.4151288973850362,9.608804612787543,25.990363352124668
0.21837175195815844,20.31911115718654,1.24090445161407,0.3630291026840743,0.6363636363636364,1.0,0.9293545028712302,1.423074082521571,8.546568988535917,20.794123335844
0.18153962688835032,18.902081630967213,1.307637524295328,0.36286361257497063,0.6,1.0,0.928930848191925,1.422425361293885,8.640503012853387,20.67071183124961
0.20777608516622953,20.39789040305322,1.3785004995774963,0.363430048568419,0.5555555555555556,1.0,0.9303809243351527,1.4246457903882026,9.501334457986072,23.806581712629246
0.2193781170299679,20.5171991255455,1.381631895055451,0.3592930877379968,0.375,1.0,0.9197903046092719,1.4084289039329474,10.003631387213648,26.561561690830086
0.31531542462363793,25.73115589848388,1.5668589092508147,0.3593754062330684,0.42857142857142855,0.8571428571428571,0.9200010399566552,1.4087515924336282,11.805358293905824,34.02724616676838
0.2876442955062622,24.783044434857324,1.4281073434433613,0.35614414728296817,0.3333333333333333,0.6666666666666666,0.9117290170443986,1.3960850573492352,10.870197525694945,31.642594169750712
0.24746566540451984,23.3034437657002,1.2734786053746305,0.35377710817468677,0.6,0.8,0.9056693969271982,1.3868062640447723,9.567555831857689,27.758499799015524
0.1084931641926209,18.174217252442507,0.8357615323663693,0.35273687358635847,1.0,1.0,0.9030063963810777,1.3827285444585253,5.560147504805447,13.293218188977654
0.06481888246000582,13.946414611646665,0.6321263162092007,0.35110036728546934,1.0,1.0,0.8988169402508016,1.3763134397590397,3.6752992519611687,6.696643083027683
0.040469701916271625,9.247932403550896,0.4112183513944704,0.35103677845567943,1.0,1.0,0.8986541528465394,1.3760641715462634,2.374610124525449,5.9255919462469
0.06145934905989816,13.0288762985137,0.651477385878253,0.35054819432494183,1.0,1.0,0.8974033774718511,1.374148921753772,4.219835686405703,9.367944445165993
