mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09544154955339776,10.127146196806036,1.3249688689119103,0.3603496786458392,0.7692307692307693,1.0,0.9224951773333485,1.4125707402916896,8.502849966175168,22.739682713834206
0.13205646393899212,11.887867431510431,1.5336199584771606,0.35842017909026913,0.8333333333333334,0.8333333333333334,0.9175556584710889,1.4050071020338548,10.19840067143742,27.842446470269543
0.12983916382608515,12.075976198704804,1.325618585129069,0.3608189241243573,0.7272727272727273,0.9090909090909091,0.9236964457583546,1.4144101825674806,8.36016878140496,23.113771636002596
0.08533654613959193,10.23776072963753,1.0143256000336265,0.3616032678586801,0.9,1.0,0.925704365718221,1.4174848100060258,5.753845625260081,11.780358692560817
0.07334779390324357,9.071147287527314,0.8117704092141368,0.36059595141660294,0.8888888888888888,1.0,0.9231256356265035,1.4135361295530835,5.3837094858236,12.034713068117872
0.0657198842764119,7.675490354557835,0.6596417595368972,0.35743721022363983,0.75,1.0,0.915039258172518,1.401153864076668,4.687262580944869,12.173423697581164
0.05280026501692352,7.159856226413987,0.6085549019977031,0.354465750389095,0.8571428571428571,1.0,0.9074323209960833,1.3895057415252523,3.1721934343973777,6.686139853541056
0.07712811094736077,9.8042417626401,0.7764530862987121,0.3518596426832194,0.8333333333333334,1.0,0.9007606852690417,1.37928979931822,4.471221045771749,10.923734328933124
0.09339372787386739,12.171060687336373,0.9649967175015054,0.3494419768494243,0.8,1.0,0.8945714607345262,1.3698125492497433,5.123399982183359,11.535186166573478
0.13279416482033815,15.085866775056184,1.0971844675688363,0.34799599322200886,0.75,1.0,0.8908697426483427,1.3641442934302748,6.5496132612346525,12.711175256698434
0.15883428574625635,16.66541718714406,1.270435793931434,0.3456889227246751,0.6666666666666666,1.0,0.8849636421751682,1.3551005770807263,8.525598819676805,17.620974877484098
0.14188640009185688,15.931752900523625,1.1656190068779015,0.3459473950464467,1.0,1.0,0.8856253313189036,1.3561137885820713,7.6134859755793105,16.470925737688468
0.1420950456498003,15.460447756250836,1.1505755749783606,0.34551563856733836,1.0,1.0,0.8845200347323863,1.3544213031839665,7.457714763678671,13.621002588911336
