forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.0675864744526153,1.9690856095552447,2.179874898731709,1.9250100085511803,2.238723155677319
2.0156954429611567,1.924138260513544,2.1143673192262655,1.89155671967566,2.1883289321362973
2.011838180052936,1.9218822984993456,2.112610949754715,1.8852625540569423,2.176540582075715
2.027375159637928,1.8934196558594705,2.1674325007200244,1.8242431513741615,2.2488161264806985
1.901941650376022,1.816086362183094,1.9947957223653794,1.7681068157479167,2.0567733495831493
2.107887456767261,2.000338351726532,2.2187476100325583,1.9507205212786793,2.2902934347987176
1.804324823990762,1.6497349667549133,1.9611671950519083,1.5702217474654319,2.0409059297144414
1.817304870850444,1.7493360817134382,1.888280892342329,1.7119212494492533,1.9365423931926489
1.7048143282791972,1.6035223974585533,1.8077025170922278,1.5551646840944886,1.8679098185673355
1.816779154072106,1.762509827196598,1.8808558463156224,1.7192957735210657,1.9235898442566395
1.915148104424477,1.849521622389555,1.989560387253761,1.8261601313203573,2.0364395962655544
1.7765175522962213,1.6455659577846529,1.9045455709695815,1.5893093399703504,1.980069753959775
2.081966395433247,1.942928039908409,2.2310158017873762,1.877050694555044,2.3136384813785553
