mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.041397695849330216,7.928219667674331,1.2901482487077442,0.3369641235940349,0.9230769230769231,1.0,0.8626281564007292,1.3208993644886167,9.363138941440862,26.106195164685168
0.05837059818368862,9.88790309345427,1.2463286065249493,0.3387678549824531,0.9166666666666666,1.0,0.86724570875508,1.3279699915312162,8.979343974247453,25.658730780849083
0.06860689745458248,11.098220649885144,1.2427630845207216,0.33997042021295554,0.9090909090909091,1.0,0.8703242757451662,1.3326840472347858,8.894677593231208,24.32307691871645
0.0714697901541244,10.877206485925276,1.1082303445966502,0.34069603676734034,0.9,1.0,0.8721818541243913,1.335528464127974,7.9595373838743,23.4596469297644
0.07264902367584351,12.261322497098627,1.0996601728333713,0.34115062260148626,1.0,1.0,0.8733455938598049,1.3373104405978262,7.7716175725156225,20.381869656400205
0.0802294535641631,13.338102934348434,1.0785070870541034,0.341559542503787,1.0,1.0,0.8743924288096947,1.338913406614845,7.5491151328384865,18.88885925134642
0.07466741989793846,11.753942298409232,0.9236527215934053,0.34229550863390956,1.0,1.0,0.8762765021028086,1.3417983938449254,6.3645932167216985,15.642245837983356
0.07467513326683989,12.109498501990213,0.8811405996556656,0.34293585580369673,1.0,1.0,0.8779157908574636,1.3443085547504912,5.936915105358709,14.003039469493432
0.07765900696602256,11.71086451293529,0.8308339041776039,0.3429531396674843,1.0,1.0,0.8779600375487598,1.3443763074965385,5.688569970741131,13.463768007251804
0.13523830217951074,16.180070780896312,1.071444441004785,0.3425666962669548,0.75,1.0,0.8769707424434043,1.3428614493664628,8.030684684693798,20.64559687965003
0.13629159793701304,16.14987653222699,1.0048931380614718,0.342484003545038,0.6666666666666666,1.0,0.8767590490752973,1.3425372938965492,7.564941401972999,21.513516023619268
0.13602701955624327,16.54024723647797,0.9512123260001429,0.34280996784804346,1.0,1.0,0.8775935176909914,1.3438150739643304,6.980984726696115,19.331716226038886
0.15188701165033164,17.52112248832363,0.9756896422641589,0.34288317274125324,1.0,1.0,0.8777809222176083,1.3441020371457126,7.214848321095204,21.612743027333362
