forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2692086410084364,2.125609829962254,2.422529918909073,2.0598823944777256,2.517992339760065
2.2191558603790402,2.0698009111881257,2.3773268424272542,2.0028893823474645,2.4955298037827016
2.19304980420053,2.053548382163048,2.350805854916573,1.994581124454737,2.4669753660261633
2.0287138314193487,1.8999025472700597,2.1695712925791746,1.8428971574157478,2.2557187565118078
1.969055869728625,1.8713132491111757,2.0831218093633654,1.8248349502161145,2.160591472044587
2.1510122327777745,2.0179937908649443,2.2895747663974766,1.9665052709057929,2.380679710179567
2.075131626816392,1.9568464146256448,2.1975792404413226,1.8917788019552828,2.2745631274431943
1.9185040353184937,1.778058986067772,2.060273876965046,1.6903950115516782,2.1321941849142316
1.859776251732707,1.7493187219202517,1.9646055212020876,1.6636485847085716,2.0275723806321615
1.911460844359994,1.8389778743088248,1.9918453348278997,1.8105622740611436,2.048613334298134
1.8487218391999602,1.7765444201529026,1.9298749624490739,1.7124056563973429,1.9687458600401877
1.8123352226984502,1.7630230788886547,1.8669392008185388,1.7243945734649897,1.907808795273304
1.8736054994016886,1.811243520617485,1.9437721809744835,1.7783837964162232,1.991156051903963
