forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2146207071223856,2.09768165153265,2.342170861721039,2.0448927256315947,2.414593970000744
2.1137376405495405,2.013946311712265,2.2190102149248125,1.9719322917610407,2.2794967671483755
2.1393559602707626,2.044654411494732,2.2336999006867413,2.0062936929911377,2.287139872342348
2.2330330636036395,2.1250098187327384,2.3446512280702594,2.0779920411705968,2.409790745601058
2.363942247385681,2.233282702386379,2.4967779909372334,2.1665306138396265,2.595907777935267
2.7772200504124167,2.4784663155674935,3.081201545596123,2.3705808082073925,3.2317908233404156
2.8486108977371454,2.538220424771309,3.14016482102871,2.368038761645556,3.319806850463152
2.6068738278251886,2.165886408925057,3.0472340066432957,1.8789278925806285,3.247087048560381
2.8087963758054375,2.3884730237722396,3.214841266512871,2.1795509544014933,3.403697008997202
2.7800249694731836,2.2939487583637237,3.240074294805527,2.0494843374192717,3.4969279754459857
3.064865008352399,2.681649919986725,3.4528397728204734,2.47892844542861,3.6328424206972123
2.7242952136653664,2.476584507226944,2.9631354179382328,2.3629381508082155,3.112976675599813
2.273461829147935,2.134108389377594,2.4170890600681307,2.0786969265043735,2.4940923993885518
1.907839598992765,1.8394726678431035,1.9811013802289965,1.81827945972234,2.037079796373844
1.9644074485528469,1.892072041362524,2.04568494784832,1.8566663615480066,2.0940834175795318
1.965795920184851,1.8884114794433118,2.0525713896751405,1.8481015299111605,2.1026743917018176
2.1606682849612833,2.0544837269186975,2.277011548280716,2.004591582730413,2.337191135764122
2.2953320700478557,2.1455247346162793,2.4488244968652726,2.062062228560448,2.530830309554935
2.0855923040622475,1.9809745275676252,2.2004759489297867,1.9368612019643188,2.2520609714835884
2.154855662431717,2.006075971782207,2.3292377594709395,1.9513094150871038,2.4363057991266253
2.1656101188042762,2.0129302512407303,2.335802487492561,1.9318982232511046,2.4189477576911447
1.9239709142757953,1.7069090907573699,2.1705280526280406,1.6128601820543411,2.2993707534968855
1.8699298929291963,1.7874206967055797,1.954143164753914,1.7515374986603856,2.017891507774592
1.9706682183116677,1.8781498646140098,2.072237410545349,1.8368112881928684,2.138271188363433
2.036397276841104,1.9290234257280827,2.1521273928284645,1.8692658158391715,2.2121706000417474
2.320033647310436,2.1441740728616714,2.5116309669017793,2.05030716457963,2.61213023430109
1.9653876528841259,1.845061772108078,2.096782693624496,1.7906872822865845,2.1775215089619158
2.0030068972200157,1.8798591677546503,2.1364998276233673,1.8307421127036214,2.209081804484129
2.156289962002635,2.0429547964930537,2.274830207467079,1.9926372613310814,2.34165098041296
2.148136951467395,2.0282406425476074,2.2754233919382094,1.9512528380453589,2.3326533973515033
2.1656259697261455,2.0518137321472167,2.284242977976799,2.007168427735567,2.3499064351320262
1.897100122398138,1.823613584280014,1.9718292341828347,1.7775793147608638,2.021506529808044
1.8631868313345314,1.799317511677742,1.9345229710340501,1.7723753337338566,1.979321701489389
