mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.14811057506921352,13.590234801356537,2.1888483860945716,0.35073128510157253,0.696969696969697,0.9090909090909091,0.8978720898600256,1.3748666375981642,15.26002217886083,43.28885394348499
0.2715933572183358,18.872467997076004,2.085127892825448,0.35016650396918453,0.5,0.78125,0.8964262501611124,1.3726526955592033,15.933789639940294,47.353238265882176
0.35014728117160504,21.13097647934414,2.1006924182190088,0.35125167622654635,0.45161290322580644,0.7096774193548387,0.8992042911399587,1.3769065708080617,16.683367337889994,53.14753771439881
0.3626500522322676,22.464618924923236,2.053593665047488,0.3523826896881427,0.4666666666666667,0.7,0.9020996856016453,1.3813401435775192,16.056830637239436,51.66419379079761
0.3988801140070842,23.52721262122546,1.992905031558518,0.3539300105750193,0.5172413793103449,0.6896551724137931,0.9060608270720494,1.3874056414540756,15.443588755584274,50.07538154150786
0.4099853493660451,24.127466113501868,1.8413200048076432,0.35416827432428016,0.5357142857142857,0.6785714285714286,0.9066707822701572,1.388339635351178,14.270830112456002,45.72684942666657
0.4288090075272241,24.8393417902411,1.7562443030093589,0.3545552283379132,0.5555555555555556,0.7407407407407407,0.9076613845450578,1.3898564950846197,13.525410293326596,43.3274476357841
0.4053796109680935,24.272846012371524,1.6407647517468174,0.35414266645096326,0.5384615384615384,0.7692307692307693,0.9066052261144659,1.388239252487776,12.470081735933338,39.260602996297834
0.3505328963471664,22.7332038731906,1.5118610105614252,0.3540166396230214,0.56,0.8,0.9062825974349348,1.3877452273222437,11.342510043310165,35.08939198889459
0.30159984096334796,21.64215586913587,1.357121947471239,0.3534562706315358,0.625,0.75,0.9048480528167316,1.3855485808756203,9.863826554438862,29.827264479463523
0.264191478677377,20.135334781847554,1.1819687543509232,0.3531835621857012,0.6521739130434783,0.782608695652174,0.9041499191953951,1.3844795637679486,8.24350967242466,24.219975317709658
0.24993415557681056,18.369835308361527,1.0335841266238313,0.353160504408298,0.6818181818181818,0.8181818181818182,0.9040908912852428,1.3843891772805281,7.147752641308541,21.02680692118537
0.27271893828977917,18.2296992730717,1.007229781886732,0.35330958308621246,0.6666666666666666,0.8571428571428571,0.9044725327007039,1.3849735656979527,7.115568308769606,20.737143605957087
