forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.755792323821187,2.5382560906410214,2.9647710686922073,2.4421641491651536,3.097460783094168
2.5991223630499842,2.3922988698482515,2.826042528867722,2.310017184585333,2.950247314840555
2.4031715955853463,2.2038597792983055,2.6192845081090925,2.1376351451426743,2.773889558881521
2.1394804200181365,1.9916701259613039,2.312080065369606,1.9411836679577827,2.4515255584567788
2.076841564924419,1.9390409783124922,2.237943688571453,1.8904222259297967,2.3535302356332544
2.023874007202089,1.903476732671261,2.1683365054726607,1.8385578385666013,2.2382376222014426
1.9979464648410679,1.8966214337050913,2.120822864174843,1.853222932226956,2.1790631059110166
1.9668557163515685,1.8510199325084686,2.080849298655987,1.7932100032642484,2.1526615247130394
1.9429265983471273,1.8428092797994613,2.043173140108585,1.785719628483057,2.0881314418166874
1.9725463944450023,1.8806313631236553,2.0640286053419112,1.8399891625270246,2.1191924207955597
1.9600303212344645,1.8612028030455114,2.0621638864278795,1.820637354195118,2.1326330012828114
1.9166470208969715,1.804752022534609,2.0367873159646988,1.7474037640914322,2.1236728048622613
1.9435742893582582,1.8240184527337553,2.076981590807438,1.7813377353325486,2.1674680088758467
