forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3720655322885515,2.239038752436638,2.506355099320412,2.1711789491176607,2.598296906799078
2.3802144280683994,2.2342656204104423,2.521808717370033,2.1652102134376765,2.5971613696068525
2.5270494849365948,2.3256192395687103,2.7243234459161756,2.210590442046523,2.866939554274082
2.544346765406132,2.375611365914345,2.7225779361724856,2.2802166493833065,2.828461138963699
2.5236139438447354,2.26364678311348,2.785779028892517,2.086499379053712,2.9229765217006207
2.6304078230804206,2.352488684654236,2.912722263097763,2.173226402103901,3.04419457834959
2.793686585470438,2.481179512679577,3.1125884346961974,2.3056993443965914,3.2737852557897567
2.6062997957345844,2.331663534283638,2.869534454703331,2.1297684016525746,2.999754837095738
2.733924786475301,2.4852585909366605,2.9905542706251147,2.354844769641757,3.1689212452173234
2.771896584328413,2.53643906891346,3.016294484257698,2.397815099030733,3.1813296446204187
2.492034803146124,2.336541005313397,2.6559218953847887,2.25519001506269,2.735477895975113
2.3248556765568256,2.184126696228981,2.4660120777487755,2.115268710434437,2.534028412103653
2.149036382122934,2.032683904707432,2.2722394751906396,1.9851759171709418,2.3429883435070513
2.115465030938685,2.006020816981793,2.226141394913197,1.9619488110095264,2.310369996190071
2.101012205585837,2.0072301896214486,2.2048861700296403,1.9604567165076734,2.260563876479864
2.3008707375234367,2.177934522211552,2.431390510559082,2.1205836122035984,2.515359621793032
2.243975833853185,2.1254320751428604,2.3693941041231157,2.0611629383265972,2.434730834424496
2.2534614122480154,2.136101611316204,2.3823680204749107,2.0822182355076073,2.455238129347563
2.129638766692877,2.022893646001816,2.236560098409653,1.983636719726026,2.307994791209698
2.11160628580153,2.0132030850052836,2.218950103402138,1.9554350006356838,2.2730480123460297
2.0319334690111877,1.9121838461756708,2.1654168946743013,1.8423592178672554,2.22698981115222
1.9036330836316946,1.8051377343833448,2.003822826087475,1.7486982853338122,2.062723508819938
2.026565804116428,1.935914548277855,2.121283140897751,1.8996758265122773,2.182535334914923
1.9509602127084138,1.87762319034338,2.029595540046692,1.8500785242170097,2.069175141900778
1.8676432716727258,1.7954826139509679,1.948173001199961,1.7617660146951677,1.9932750422209502
2.0117482288932798,1.9303424827456475,2.0983366260528564,1.8919364130496978,2.149948003724217
2.023713914310634,1.9460415036082266,2.1090179344415665,1.9057749732732776,2.1484352233558894
1.9966591530385616,1.9183634537756442,2.081268885195255,1.8772807174474,2.1271730111837392
1.8560956335070729,1.8121616914570333,1.9106389372348784,1.7948823647424579,1.9389016930088403
1.8518336285978558,1.7968432961702345,1.9081815013587475,1.765285850763321,1.9414366818740967
1.7548795399174093,1.6817975810170174,1.8284925028979777,1.6457442941740157,1.8801290232613683
1.8975066243171692,1.8392471426129344,1.959951068878174,1.807102179169655,1.9957806737720967
1.7775509603381157,1.7249377710819245,1.82841454154253,1.6940789982080462,1.860982606291771
