mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.17858011165848636,16.472877361631063,2.087144007139803,0.35280861163965294,0.6923076923076923,0.7692307692307693,0.9031900457975115,1.3830097576274394,14.982682470331357,44.80413429956627
0.21587372927725967,20.31209105408115,1.6240474224320853,0.35339948324581993,0.6666666666666666,0.9166666666666666,0.904702677109299,1.3853259743236142,12.177392824943393,37.06944880770137
0.1873586988038592,17.996122896297745,1.2065927424269527,0.3525975365028844,0.5454545454545454,1.0,0.902649693447384,1.3821823430913067,9.199654468208587,27.36485547175703
0.2253364325771403,19.975301680717845,1.1834858064765383,0.35266899251248357,0.4,0.9,0.9028326208319579,1.3824624506489356,9.30987357866994,29.056149577353647
0.2086155720062043,18.792382841243025,1.0125251425601218,0.35279241325536675,0.6666666666666666,0.7777777777777778,0.903148577933739,1.3829462599610376,7.809375412368766,23.818019440040985
0.20879634658462057,17.436805839989454,0.8949853019825358,0.3543012296684812,0.625,0.75,0.9070111479513119,1.3888608203004462,7.147971698268169,21.615162456027
0.27784112777912956,21.635608097142516,1.0591517468258917,0.35450828890367697,0.2857142857142857,0.8571428571428571,0.9075412195934129,1.3896724925024135,8.804085450103457,28.477917930014378
0.2636535741465833,21.346117952197456,1.0765773104002592,0.35420134376184176,0.3333333333333333,0.8333333333333334,0.9067554400303148,1.3884692675464196,8.611284547135142,26.92889907577853
0.2838589921642059,21.385550596970692,1.0586364908859651,0.35279186243188615,0.2,0.8,0.9031471678256286,1.3829441007329937,8.624752755558461,27.629441871308778
0.3672421702228586,25.41640038775751,1.208753518930647,0.3523446723238714,0.0,0.5,0.9020023611491108,1.3811911155095757,10.144707735794245,33.3381763459819
0.31369744645472225,22.96060167521968,1.065133816747753,0.3536322090917436,0.3333333333333333,0.6666666666666666,0.9052984552748636,1.386238259639635,8.77738347924672,27.698920723299185
0.2587372837233257,20.846346075398742,0.9658192685516702,0.3546323511222552,0.5,1.0,0.9078588188729734,1.3901588163992404,7.657181902806415,23.37078127707918
0.18591984098231554,17.836635416914763,0.8463570513655887,0.35542794547944584,1.0,1.0,0.9098955404273814,1.3932775462794278,6.315023611205017,16.640894421474172
