mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.339156485432205,17.9589277357596,3.0674099572128246,0.3901376508627749,0.6666666666666666,0.7878787878787878,0.9987523862087039,1.5293395913820775,20.473797278312382,56.00836601948137
0.546156158710402,23.311380440491867,3.104200907125475,0.37584890064270443,0.5,0.65625,0.9621731856453234,1.4733276905194015,23.82236345110779,72.73026767027036
0.7268106869119341,28.392917803926014,3.451035215500386,0.3760051726543756,0.41935483870967744,0.5483870967741935,0.9625732419952016,1.4739402768051524,27.245043187563482,87.56960916593485
0.7620553542906838,29.642752699666282,3.3081654956966977,0.37211296986539133,0.43333333333333335,0.6333333333333333,0.952609202855402,1.4586828418723339,26.300959762596015,84.62963348910579
0.8156286207839805,30.650771551362073,3.11054209516678,0.37234658451810554,0.41379310344827586,0.6551724137931034,0.9532072563663502,1.4595986113109736,24.28179669828585,77.86412548949802
0.7509990329832318,29.58682996032857,2.8239280852821596,0.36936187591520797,0.42857142857142855,0.6785714285714286,0.9455664023429324,1.4478985535876154,21.763756695446553,69.0423966580285
0.7033587249862547,28.43649345391827,2.6534843816437483,0.36699369412611693,0.5185185185185185,0.7777777777777778,0.9395038569628594,1.4386152809743784,20.340388488136625,62.48723388124231
0.6709709076960151,27.110438938265364,2.300669823339583,0.36530085711866783,0.5,0.8076923076923077,0.9351701942237897,1.4319793599051778,17.87846125278258,55.24209149734902
0.5501475219031162,24.965575669297436,1.9839942654467637,0.361757937894148,0.52,0.8,0.926100321009019,1.4180911165450603,15.142940410591176,47.65073609337843
0.4020374582333676,21.984794632609216,1.6496108006978754,0.3617241082783821,0.5833333333333334,0.875,0.9260137171926582,1.4179585044512577,12.312478450728547,36.16589928265863
0.26749286800572036,19.490950024634333,1.382464969212225,0.3608264440158313,0.6521739130434783,0.9130434782608695,0.9237156966805281,1.4144396605420586,9.510105245696899,26.85027405852812
0.17431698182312652,17.56471005912478,1.1749808199699734,0.3619517741305582,0.7272727272727273,0.9090909090909091,0.9265965417742289,1.418850954591788,7.5870868254161845,19.122839009142094
0.1873824767923756,18.157490814745533,1.1767068271778083,0.36301562608132387,0.7142857142857143,0.9047619047619048,0.929320002768189,1.4230212542387894,7.339346173522983,18.817179218396813
