forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2045593496176603,2.0892609915137292,2.323044470191002,2.040785608097911,2.4024134052097796
2.388921034297347,2.2354294250011444,2.5560665850639346,2.1638761285394432,2.6435474833250048
2.5836239207977054,2.37483363366127,2.7963376584053043,2.2697995004951954,2.9450158493518828
2.518580934475362,2.3286024428606034,2.7016074411869053,2.258308193281293,2.8003657274842264
2.529004304894805,2.3414376723766326,2.7150516378283505,2.2389736757427454,2.8192821736633777
2.613797407780886,2.2688249244093894,2.933940819501877,2.0283058656901125,3.104494225531816
2.8667452314415574,2.522261739253998,3.223420969724655,2.3388948006331924,3.4291521435081957
2.6594948158079386,2.2791080164909365,3.03850947701931,2.018921573802829,3.2434834720492365
2.7848058709925416,2.3244156572818757,3.2188057881593704,2.081346215695143,3.430373412281275
2.737771149494946,2.2722421675920486,3.1781288074254994,1.9855127039179206,3.4124425934255123
2.8179575045096876,2.5340171468257906,3.117700865626335,2.374091488420963,3.2472975233793258
2.747864735326171,2.48326621389389,3.016749105811119,2.342947901159525,3.165490241497755
2.5887503793644906,2.4013641290664673,2.775976907849312,2.3129811270684004,2.888162290096283
1.9764859872144462,1.9008452595174314,2.0693350694179533,1.862857655465603,2.1254678029716016
2.1089847616341713,2.0069131509065627,2.22150666809082,1.9561447849571707,2.2840107499063014
1.9543444407412411,1.860378809928894,2.0562488269805907,1.8079546663984658,2.1063564477711916
2.055957606254816,1.9417152538895608,2.1754722028374673,1.890456061191857,2.2365115168988705
1.939293035778552,1.7503642129302024,2.131534588813782,1.6704809546098114,2.2355749780237675
1.814244597286582,1.7145274264216421,1.9147135713398458,1.6420649290978908,1.9600651016533377
2.2207182029569146,2.025434394240379,2.4561661009788516,1.9672543189451102,2.612877229243517
1.799654925224781,1.6730257372260096,1.9162728097140789,1.598698515355587,1.9659466384500268
1.4599374555183946,1.2256044424772263,1.6937223564088344,1.0819032710045575,1.8200459890663623
1.616134601481408,1.5105902763009071,1.7125764887034893,1.4343963415622711,1.7492232824862004
1.7331902156060934,1.6133452747762203,1.8554270894527436,1.5617291952595114,1.9135898317098619
2.035132715717852,1.9124498757123949,2.162659898161888,1.8575212482810022,2.237988366663456
2.2257157646086814,2.0451854454278946,2.4135337158441548,1.9701213166713714,2.512413512244821
1.640922352515161,1.496721494153142,1.7845274973511698,1.415057484075427,1.8646031102910638
1.6432229000771046,1.5030650087296964,1.7672684326469899,1.41253852147609,1.8239960573613643
1.8301546602874994,1.7147204231619837,1.943039982974529,1.6459053580760956,2.0100836422592407
1.522067775156796,1.3757360091656448,1.65345648509264,1.2535077682957054,1.719904722340405
1.7939777535799146,1.641009772479534,1.950955136179924,1.5785161786377429,2.019776408433914
1.481941208717674,1.3215317081212996,1.6342653745412827,1.202578749626875,1.7154265448600055
1.4083525865103306,1.254939344316721,1.55750622138381,1.1557043170928956,1.6082639867067337
