forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.135002791551053,2.0404859319925306,2.2378362290859224,1.997906403541565,2.2938498745709657
2.124793012827635,2.040234896540642,2.217486326992512,2.0013653226196766,2.2693417753577236
2.344271446376443,2.2148526852726937,2.480921582877636,2.158448635950685,2.572984796255827
2.462441811537743,2.3066333485841755,2.6262441291809084,2.2386572763323787,2.710976136296987
2.396098450816274,2.2610962791442875,2.539058268547058,2.18450026974082,2.6150181051790713
2.3353995527237656,2.203991842150688,2.4741639820337293,2.1345776557922362,2.5565546391457326
2.2576188759982587,2.144755992054939,2.3694132550954823,2.0940548122227196,2.454835671663284
2.2267095915898683,2.1206820819973946,2.3402569360733034,2.0563106001317504,2.4082308341264724
2.1490221630328894,2.062392019569874,2.244015639543533,2.0098558752387765,2.290682354435325
2.2759405437257887,2.1474433240890503,2.408954121291637,2.083061776697636,2.4742510598152876
2.2095910270369052,2.096232745289803,2.3294036406874654,2.0504236785322427,2.3925315119177104
2.1193516176468137,2.0280615246295928,2.210710667908192,1.984677282176912,2.263523022770882
2.1619204598551987,2.0665352761149407,2.261478498756886,2.0248664552569386,2.3157367492169145
2.114164437598884,2.024725673079491,2.2106641310453417,1.9814076789095998,2.2760143289864065
2.1426212407693273,2.0379683001041413,2.25161872202158,1.9695220475420359,2.3197666320055723
2.0984034755071996,2.0001502215862277,2.202688787460327,1.9543645711168647,2.2644745613634587
2.071425204345286,1.989256179690361,2.1600687490701675,1.9511654631420972,2.2076170198321345
2.0174101130491495,1.9480153211057185,2.094058107316494,1.9179764731749895,2.1410293423831463
1.857624677219093,1.798710690587759,1.9216049079298974,1.7652475572675466,1.9575250772088768
1.8729931590014697,1.8007271471619606,1.9465991404950618,1.7589535887911916,1.9837663281559943
1.948538746301234,1.890421497911215,2.0135777343511583,1.8571876397505402,2.047972937047481
1.985130255451202,1.9247943333983422,2.050773158431053,1.8945557802543045,2.0913164118677376
2.262912188876271,2.1551346587538722,2.3816564491987227,2.098583549678325,2.4503783194571733
2.3063824432462456,2.1852640950083737,2.4241713825464246,2.1273340905755758,2.5034243809580805
2.0084652530652285,1.938585089415312,2.0817447868585583,1.9076866824775933,2.1233529808074234
1.885705814577639,1.833804464429617,1.9477920095026495,1.808156627483666,1.9903002794384956
1.881029046188891,1.8169824305474758,1.955924678325653,1.7845322893187403,1.99548419418931
1.7942704425093532,1.7442496397793295,1.8406428035199642,1.7126804573610426,1.870769117884338
1.8499690065652132,1.7743356709182263,1.9291635376214982,1.7324777525141837,1.966181454718113
1.8634178944626452,1.7887828715741636,1.943440542459488,1.7494917425066232,1.9865004195421936
1.8019206625711919,1.7134948961138727,1.892870597481728,1.6654336721897127,1.9479145039096473
1.846338258316517,1.7720049919486045,1.916560395359993,1.7293641930595043,1.9539787170439962
1.9841710352909563,1.9133808044791223,2.062471225738525,1.8598883478939534,2.107596932291985
