forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.143113276112974,2.0348459818959235,2.2638517548441888,1.9734466253295542,2.34446428078413
2.230011311206818,2.112742336690426,2.351376756668091,2.0630204643607137,2.420670624226332
2.346863242996335,2.2201355260610582,2.4841003175973895,2.155285621926188,2.5560425196141003
2.4574823354810476,2.3070034242272377,2.623752418696881,2.217851817667484,2.7090372411608694
2.5521043112909796,2.3745524861216545,2.738999219059944,2.2837803214639423,2.8578314363062383
2.719794877101779,2.4667334498167035,2.977718252539635,2.321626292809844,3.174718576878309
2.693530821683705,2.4575856161117553,2.9299829218387603,2.3490690138041974,3.088429415464401
2.6455685682386165,2.4113534564971926,2.8807222950458526,2.280417230471969,3.0076867868304253
2.6662559382903575,2.4210221515893937,2.92103838133812,2.3024267699122434,3.0586886143982412
2.691056097098291,2.42420477283001,2.966635674953461,2.295095912873745,3.1113458294868472
2.847913541889787,2.5857807381153104,3.137486118197441,2.440601587533951,3.2823650209605697
2.6191484130758047,2.41883283495903,2.82497559440136,2.302640841171146,2.959110959380865
2.430148520433903,2.2807647671103477,2.586317032933235,2.2165585074424743,2.676705015003681
2.135680766670704,2.0272728425264357,2.253034789979458,1.987191569685936,2.3129321484565737
2.2289296417570115,2.099445444822311,2.3575590285062793,2.031985282868147,2.4242745048999788
2.2444395477250216,2.106482120394707,2.3878849537372586,2.055663792937994,2.464353282481432
2.243244493366182,2.121068807721138,2.3642639191150665,2.064400252491236,2.4389419811666015
2.2263847066652778,2.086555544912815,2.3759328994750977,2.034451150804758,2.45661140614748
1.8801876981794834,1.7787490068674088,1.9812412048578263,1.723750995181501,2.0336127831935884
2.111581060309708,2.007861901342869,2.221001623153687,1.9532857743129133,2.290257937908173
2.1428906340053677,2.014275697171688,2.279817244589329,1.9487840087488295,2.357098340600729
1.6440166749025882,1.5036752769947053,1.787130373597145,1.4135362244732679,1.863671587280929
1.9021082188871503,1.8203988682627679,1.9813021162152291,1.7745649939551948,2.0434315852969887
2.064825250025094,1.9677752493321896,2.1648293203115463,1.9263954307287934,2.224024989977479
1.9927966958233714,1.8875053568184377,2.0993992797136305,1.850719225630164,2.166576883152127
2.0783152501598003,1.9648936306834224,2.2030619948506356,1.917681825608015,2.2735109223276377
1.762655813397318,1.6518122164011002,1.8710708146989348,1.6082458636909724,1.928563201107085
1.9014767668303847,1.810373553901911,1.999378212094307,1.7586163134127855,2.066197878226638
2.0741431657686826,1.9652040735781195,2.189735599219799,1.910912011794746,2.2494054385125635
1.9472366443717477,1.857446024388075,2.0395335991978647,1.801440775759518,2.0844126778393983
1.999742110027969,1.861257158011198,2.1442989822626117,1.803796134136617,2.2351234656870367
1.7614532379446923,1.6526075337529185,1.8682968414127827,1.587277044415474,1.9285737130194904
1.6777925403627754,1.5988261509537698,1.7540449453294278,1.5438116975948215,1.7924733977243303
