mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.057224773442833665,8.78691194301975,1.0831757289545187,0.34530739439995867,0.9393939393939394,1.0,0.8839869296638941,1.3536049860478379,6.518656013623719,15.08929847666195
0.12734823614335383,13.219986881714588,1.262007700107405,0.34791789162835224,0.78125,0.96875,0.8906698025685817,1.3638381351831408,8.64768143274608,22.340213649340846
0.2021351821397701,16.701193444368823,1.4996463026535838,0.34911040501169777,0.6129032258064516,0.9032258064516129,0.8937226368299463,1.3685127876458552,10.923743665030715,31.155288320998647
0.26987647733721926,19.211271026058046,1.5485120993645352,0.34945031879076793,0.5333333333333333,0.8333333333333334,0.894592816104366,1.3698452496598104,11.77222339083872,36.0129223460214
0.32901249228440976,21.56418544832287,1.5768049591517568,0.3505093189216259,0.4827586206896552,0.7586206896551724,0.8973038564393623,1.3739965301727735,12.304375519153668,38.20027431352028
0.34343899807799305,22.191392487093296,1.484051160231368,0.350649193767129,0.5,0.6785714285714286,0.8976619360438503,1.3745448395671458,11.602671232199803,37.14209897934471
0.3141063040023328,21.743021825811766,1.4180547664132346,0.35099464469926883,0.5185185185185185,0.7037037037037037,0.8985462904301282,1.375899007221134,10.892129192983615,34.334282559809886
0.27926668024538315,20.6877483469931,1.2899289443010271,0.35115460337361204,0.5769230769230769,0.7692307692307693,0.8989557846364468,1.3765260452245591,9.675807498226789,29.855433985648233
0.23922545198241418,19.661976289953582,1.1931429556519968,0.35055132499846786,0.6,0.8,0.8974113919960778,1.374161193993994,8.790843362888278,26.197064173924666
0.20466382585237822,18.705657322707317,1.0796432080710567,0.3502240467876903,0.625,0.875,0.8965735597764872,1.372878263407746,7.669236930922253,22.123958728900515
0.1976190252027958,18.56317949526092,1.0588435600991173,0.34959547480055697,0.6521739130434783,0.8695652173913043,0.8949644154894258,1.3704142612181833,7.498561138785596,20.937985319583525
0.20032522426343016,18.670376196280532,1.0061916030830067,0.34967206602140377,0.6363636363636364,0.9090909090909091,0.8951604890147936,1.3707144988039028,7.133516961073444,20.62184134399107
0.20725433149491757,18.760946859403045,0.9586315171273763,0.3499657786811154,0.6190476190476191,0.9047619047619048,0.8959123934236555,1.3718658524299723,6.881042561087269,20.30818893464687
