forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.655349169277847,2.3987312533855443,2.904965826392174,2.25395104290545,3.0807605550289154
2.463554010679126,2.2892306234240536,2.6476938603520392,2.1802726024687296,2.75914196395874
2.517705020763278,2.3199068424701688,2.7196870180368427,2.231023445278406,2.86080542460084
2.659136642381549,2.449664075493813,2.8756190791130067,2.3363975588977337,3.0164402682185174
2.222757680633366,2.0721571454405785,2.3846518865823745,2.0109836957156664,2.4712920233607294
2.3572416131931546,2.1960829524397854,2.536220466196537,2.1150936508327725,2.642157238200307
2.6347606987339263,2.40478093290329,2.8766626043319703,2.310100294172764,3.02107770434022
2.657761497685909,2.4390729794502257,2.8771155135631568,2.3497483494877818,3.0156355330944065
2.433800449432731,2.260552188754082,2.6089285522103314,2.1884225747585297,2.7058496406674384
2.375916659450531,2.2248412353992464,2.535398990869522,2.144043136537075,2.617811956048012
2.375033754675984,2.23168723487854,2.5253172205686574,2.1669585704803467,2.6168936218619345
2.4106949891775846,2.2440524882674215,2.586810294389725,2.1683389782011506,2.6647618180662396
2.2813437643158436,2.112011535584927,2.445304784715176,2.0192839749753473,2.5246344264447687
2.19996929756403,2.0692152519226075,2.3459816911816596,1.9861123687401414,2.4300655054748055
2.1938990153738858,2.069462333261967,2.3184309333562854,2.0198286793231963,2.39656460249424
2.1158919946014882,2.015505966901779,2.2208435713052754,1.9657258235141635,2.293687094122171
2.144382733463943,2.033855594992638,2.254146492660046,1.987918346270919,2.310634245812893
2.3039281906560065,2.1430800791978837,2.4647573623657224,2.060833795070648,2.5390645827353002
2.344082298643589,2.2136940739750863,2.4805765837430953,2.15894813837111,2.552496863529086
2.414448692752123,2.247085112333298,2.5803693717718126,2.1645106340497735,2.68055997055769
2.3398938924419883,2.1908598514199262,2.4929701693058015,2.1087190581709145,2.5676042404472827
2.164552045211196,2.0450017763376236,2.2925386835336683,2.0035105891972775,2.3610717618167403
2.5211428620558975,2.3023980096578596,2.74932679772377,2.2217731538712977,2.8811389075517653
2.2143941516262298,2.091803519666195,2.3545735834240915,2.0451636414825916,2.4244718359559774
2.303358304525614,2.1670301049947738,2.4467017918229104,2.110725792810321,2.523053862899542
2.1417372308146954,2.0300548704862598,2.265018826365471,1.9755227766111494,2.3175964466333387
2.084987328168452,1.9834262068867683,2.196530713438988,1.9374682920128108,2.2560262028425933
2.0329750141885876,1.9342628839313984,2.129118457078934,1.8914751830026508,2.1764194071143863
1.9722947691994905,1.8977137601077558,2.0539607363939285,1.862129677720368,2.1042004538327457
2.0312523603981734,1.9426704255342482,2.128380570113659,1.9019654717072847,2.1978435182273386
1.9586609476843477,1.8831895387470723,2.0416702844500545,1.8528137829676272,2.099636185690761
1.9779212621331215,1.9032741717100141,2.0555753661394123,1.871209402963519,2.100979741871357
1.9240139857983591,1.8587663205862048,1.9936724840402607,1.8285920921787622,2.0322336653470994
