forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.2970632839286327,2.1532383520007135,2.4579768366813664,2.070139365196228,2.55140860670805
2.277941749535799,2.1118821313381195,2.4567692214250565,2.0485722216665745,2.5644646328538654
2.2401715981286765,2.0827032479643823,2.4125777894258498,2.0094689326584336,2.5155588651299476
2.1671814225164057,2.0182364900112155,2.329760355710983,1.9557699835300446,2.429954812854529
2.0900428818371894,1.9579482714533807,2.237376549422741,1.9003289098739626,2.3071972771286964
2.24063375502646,2.0835401341915127,2.4157629453539853,2.036912560507655,2.5228926173448563
2.0903957920694354,1.9557542572021482,2.2323137533068658,1.8942139396220448,2.338696813374758
1.8866340097120404,1.7615283285975458,2.014039227724075,1.6882022350728514,2.089245566532016
1.908434274085462,1.82577458563447,2.0012788109183313,1.7793019602149727,2.0716407028585673
1.8513786556240917,1.7998910044431686,1.9160187213718889,1.771544725082815,1.9662217309027912
1.8701884277892113,1.7799730694293976,1.9661035271584986,1.7312722368240359,2.038408223286271
1.8396707946220041,1.7431822828650476,1.9409423995018007,1.7076652767583729,2.007304762944579
1.9618620884785059,1.870750897705555,2.0651020736694337,1.8383409594371916,2.128276670455933
