forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3733696633762125,2.251752046585083,2.5120914914608004,2.1920014211684467,2.596991537094117
2.2716572758862372,2.1476990233659743,2.395238532841206,2.0849100680202244,2.468842630892992
2.2793254400712253,2.1575424654483797,2.4040061296224593,2.113876462906599,2.4534469445347784
2.415558998988867,2.2810542396903037,2.56153752219677,2.2001974797099826,2.6372365958094597
2.5060039382478596,2.247386221945286,2.755100162506104,2.093384559169412,2.8957271100580693
2.5952500591370464,2.377585245370865,2.838876631855965,2.268227450683713,2.964924772143364
2.6049560691666604,2.351860960841179,2.8576946026086807,2.206968179255724,3.0133206818401814
2.712546695148945,2.4612885692715647,2.9751758595705033,2.307738286465406,3.1215520416796205
2.628461023324132,2.32454723572731,2.9225311433076864,2.1549217900633812,3.0667050424516202
2.7582760418158774,2.518577216088772,3.0182819496393205,2.3961185791641477,3.1542022134065624
2.763132389830053,2.5041763044595715,3.0218670341968537,2.3505684082061054,3.167164988398552
2.611232215128541,2.4318219932317735,2.804275894165039,2.340037378624082,2.899924721568823
2.506793892031908,2.349247540295124,2.680179395675659,2.2623046294599773,2.7699860499799254
2.2044565065866712,2.0955689725875852,2.312254057586193,2.053221976369619,2.3628681793510915
2.1736663101905584,2.0794842286109927,2.2726459151506426,2.0349239657819274,2.33145602786541
2.322378327049017,2.196860549509525,2.441596311569214,2.1379362068772316,2.51267487514019
2.2016370256334543,2.1072960817813873,2.3012783086299895,2.070053625166416,2.363500223398209
2.1249357100459934,2.044902146220207,2.2082477852702143,2.0112350916564465,2.260011204764247
2.199259066179991,2.0917579290866852,2.309285026013851,2.045780759036541,2.3738501523733144
2.1943451656073334,2.0846936085224153,2.3097710776925084,2.0382649486660958,2.375526251107454
2.351262556040287,2.2144228248000144,2.4956113024353983,2.1582720527201893,2.576370316416025
2.2180587381222843,2.105019695818424,2.3412328132987024,2.0441530362218616,2.402316512554884
2.21007503423661,2.1075981151461605,2.320493808507919,2.0428539469093083,2.380485226422548
2.099205844641328,2.0086017822623257,2.191063178420067,1.9720541933327915,2.238210715085268
2.0262429732462763,1.948677578628063,2.1071020936965943,1.9145948367193342,2.155535950481892
2.0667552751630542,1.9865157994627953,2.1461679031252863,1.957615626104176,2.187642431735993
1.9091495832371712,1.8439502384066582,1.9801288656890392,1.811253619939089,2.0322992489784957
1.9246793293309212,1.8553608665168284,1.9955331361889839,1.8325272832661865,2.031117321372032
2.177827179941237,2.07547207736969,2.282619921803475,2.026678807526827,2.353780012190342
2.1100242733162644,2.0218627153635023,2.20292067193985,1.980960039012134,2.2462513381391767
2.1498071680366997,2.0558065071105958,2.2396662847399713,2.021064235284925,2.295067775025964
2.1672149437588453,2.074394981622696,2.2703884661197664,2.0238046662062406,2.314388551741839
2.0184666311889887,1.9457960501015188,2.0912940700054166,1.9123303820937871,2.128394220814109
