forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.4845420823708175,2.2229892687797546,2.754795414209366,2.02655720166862,2.860196570128202
2.7770010761666297,2.5506714632511143,3.0201063388586045,2.451025957465172,3.138587676495314
2.610708076334,2.41120057541132,2.819288296341896,2.3304914778769015,2.932730601966381
2.851681502968967,2.578734644770622,3.13540251493454,2.4285702538788323,3.283665439575911
2.6492247120285035,2.4515606526136398,2.860090141415596,2.3566841473132367,2.973489053189754
2.485577572348714,2.324396596431732,2.6616832513809205,2.2405971402823925,2.741926890164614
2.792474262792468,2.549271842598915,3.0418017094135283,2.421776989981532,3.178319415926934
2.7408267674010993,2.5055516484379767,2.999583278179169,2.4052196704149247,3.1294843969643114
2.7403694473630194,2.477460360050201,3.0102636402845384,2.3726889444291595,3.172281570583582
2.802517708505392,2.4974643617868426,3.095461810231209,2.351731663614512,3.2620110858976843
2.4810009491258858,2.309834118187428,2.6501064660549165,2.2239570068418977,2.75273328256607
2.4126981630879643,2.2635455758571625,2.57511387181282,2.1890853138715025,2.665511581450701
2.3351410501387715,2.1821366623640057,2.4914162594079974,2.1097759271115066,2.5811150543093677
2.525105897474289,2.3136570240259173,2.737336711883545,2.2105756253898146,2.8608926347494124
2.29608140228197,1.9870676122009756,2.5854238766431807,1.756185881815851,2.687899096310139
2.3421618475836516,2.1514401545524597,2.543762603521347,2.018724969357252,2.6281620680838818
2.53730483322978,2.241783514857292,2.8152498970031736,2.033330838635564,2.9912973396182063
2.5519880425271397,2.3247256777286527,2.779240886926651,2.1874503193199635,2.9082404905855657
2.363107980279326,2.2106692004203796,2.520415585517884,2.1301031043231484,2.607477657645941
2.628045486539602,2.422118308186531,2.846758563756943,2.346214369863272,2.975055630892515
2.6286795399743315,2.43457227563858,2.8348132686614993,2.3375369037538767,2.9420140977799893
2.0633232826900483,1.9602296648323538,2.180741806924343,1.9234866571277378,2.2561538975834847
2.2137069578480717,2.091383538842201,2.3447606815099715,2.0364897858947515,2.421866377145052
2.175322237092853,2.0573998004198075,2.298693715929985,1.996605393499136,2.3757543645352124
2.33883875565052,2.189021763622761,2.4920036760568616,2.114462184131145,2.58036622031033
2.346961424511671,2.214187538206578,2.481599831461907,2.144792100086808,2.566267505392432
2.1924032881578803,2.0817696155309675,2.313618023633957,2.025747470393777,2.3815702529251577
2.177317379986644,2.0759040557146076,2.2774938148260118,2.029611331149936,2.3524532694369555
2.259882380228639,2.15023190844059,2.3742486052513128,2.0998454438596963,2.43541043484211
2.3376338254731897,2.218960343539715,2.45870002245903,2.161870258510113,2.529935750737786
2.1861713227006794,2.097284235060215,2.278399678349495,2.0513089491277934,2.338462399840355
2.160875105380416,2.0653583474755286,2.2658802145719528,2.0250159398615364,2.334092905536294
2.0951499881774187,2.012162488758564,2.1844541665911676,1.967779452688992,2.2367140637785194
