forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.6613623086839913,2.4728828946352004,2.8473885406255723,2.3896279823035003,2.9567638218402865
2.6415714060127735,2.4516764934659006,2.839954786539078,2.33936567234993,2.9534120637178423
2.676331190726757,2.4792291213274003,2.874963665246964,2.3763878364562987,3.0015474863946436
2.7320643013906483,2.504816420078278,2.953980013966561,2.3846918895840648,3.114070303142071
2.770425962234736,2.5304095317125324,3.0068203855752946,2.434198583841324,3.123421711683273
2.787708622851968,2.535195630073548,3.051257445693016,2.3963705637156965,3.2053684633374218
2.9157783798867465,2.6524746302366258,3.184746594905853,2.495616715401411,3.3562232186198235
2.639824297500849,2.4516795350909235,2.846179596066475,2.347389490425587,2.9523135019838813
2.4418426228141783,2.298045421719551,2.5941069275140762,2.2331381632387637,2.6907757131755354
2.4436974723309284,2.2925233627557757,2.606928255677223,2.1972071539461613,2.6972612885385754
2.45999305454433,2.2954905918836594,2.6299287987947464,2.208716116666794,2.712547321498394
2.5411951874411107,2.372941461265087,2.711186915278435,2.2820171590298415,2.7926471421122554
2.4155647821319106,2.266602251291275,2.5649173533916474,2.201787801802158,2.6394509157240393
2.422766111005545,2.2686074932813645,2.58481551784277,2.1936457884311675,2.684243170052767
2.4790398907947537,2.315458251833916,2.641014034986496,2.2330710813254115,2.7497153991162775
2.521787874578237,2.3347350348234173,2.704589743256569,2.263530680343509,2.8061648446917533
2.5277999085789915,2.353184067726135,2.7057109313011174,2.2635531714707615,2.8450490916371343
2.4007372947597503,2.2590698922276498,2.557132787287235,2.1849944774806502,2.6345751457512376
2.234304622210562,2.1083073545098303,2.3667706462144853,2.0491222009807823,2.4355918846726414
2.170507859673798,2.0569659069776534,2.288255827665329,2.0105877634435894,2.345474342495203
2.3441982501208782,2.2173304268121723,2.4788600032329557,2.164283252865076,2.5364397448301315
2.3635379404497145,2.2252127192020414,2.498386244535446,2.1681987283080812,2.5581306318044663
2.293168978421092,2.1803524225950244,2.408989246428013,2.1267027590572836,2.4688870273530483
2.270866698118448,2.1533878985643384,2.3862061794996263,2.097583640798926,2.458892672792077
2.3098668886554243,2.1840444033741955,2.437544146060944,2.128615493401885,2.4988199211210014
2.3948514937174323,2.260198335111141,2.53765601181984,2.2024276667684317,2.6198658274263145
2.372088079516888,2.246099839866161,2.5000199689269067,2.186455291122198,2.573527177140117
2.1771981159543996,2.0865869863033297,2.2690741686820983,2.0467111442536114,2.3120328638553618
2.0086526879125834,1.9322826959192754,2.0846012107133864,1.9036197383329272,2.1368602545559408
1.994217991208136,1.929627610743046,2.057944623053074,1.9005134914517403,2.101028762727976
1.9516999655979872,1.8910907004773618,2.0142801018953325,1.8651257910206915,2.0468579674363134
1.938580524161458,1.8820047300457954,2.001348328948021,1.8548310351520776,2.0398730473667386
1.9917016010349988,1.9253048645257949,2.0589703266024593,1.900551782131195,2.106374925643206
