mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.025448068203706972,6.7311822111316255,1.03903420702565,0.33782291110677715,1.0,1.0,0.8648266524333496,1.3242658115385664,6.344169511133391,15.010835768919996
0.04505285755950607,8.545391446632427,1.0217593159089984,0.3401525467262503,0.9375,1.0,0.8707905196192008,1.3333979831669012,7.131555699327159,18.846812355031005
0.04577787885528755,9.324895062319717,0.9215349579138944,0.3418467091445101,0.967741935483871,1.0,0.8751275754099459,1.3400390998464795,5.898326024976912,14.36126836132589
0.040829989043656895,9.380668324821142,0.78326018774787,0.3426671829262867,1.0,1.0,0.877227988291294,1.3432553570710437,4.699131582370506,10.808840296368583
0.04938415535842156,10.134221738010526,0.7561290736264629,0.34297834785641823,0.9655172413793104,1.0,0.8780245705124305,1.3444751235971593,4.729571760368117,11.068874287821583
0.06101893925883885,11.143321414931728,0.7435082548784431,0.3430247379253537,0.9642857142857143,1.0,0.8781433290889055,1.3446569726673865,4.734263202393099,12.19670721260359
0.07208294462060522,12.282143935004166,0.7635834065061833,0.34266547858863583,0.9259259259259259,1.0,0.8772236251869078,1.3432486760674525,5.145420716676244,12.512312229473928
0.07923673798023324,13.005674824452246,0.7668722495436525,0.34230002426856143,0.9230769230769231,1.0,0.8762880621275172,1.3418160951327607,5.248883134731257,13.233600250775739
0.08315518728963812,13.247063232952778,0.7388600376409228,0.3420134585461226,0.92,1.0,0.8755544538780737,1.3406927575008003,5.235073630407934,13.708542890065784
0.08320028161769503,13.364204539724536,0.7093115201705378,0.341951288877475,0.9166666666666666,1.0,0.875395299526336,1.340449052399702,4.964255635103576,12.972657372287912
0.08535277967064409,13.45374296000252,0.6791903223259507,0.34183944831047725,0.9130434782608695,1.0,0.8751089876748218,1.3400106373770708,4.80224093112841,13.258409103423267
0.09096106370826779,14.104052543137053,0.6785375411448985,0.34230117744811056,0.9090909090909091,1.0,0.8762910142671629,1.3418206155965935,4.824411425480196,13.37072014478034
0.091657643818939,14.44694011869068,0.665065373129149,0.3426354895861082,0.9523809523809523,1.0,0.877146853340437,1.343131119177544,4.693497481589807,12.71147364474033
