forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.428935248318315,2.259820238590241,2.6009563291072846,2.1850356999486684,2.7012520639151334
2.377788448114991,2.2037318845987324,2.568459967851639,2.1089478700459003,2.6741313890516762
2.443674316721261,2.224228449344635,2.68321542185545,2.1200516714155673,2.801357100099325
2.4768125031578543,2.2564981194138527,2.716315387964249,2.14426320374012,2.8817100909352305
2.0151858412754535,1.861317714512348,2.192890913426876,1.813789884597063,2.322513120830059
1.8622296562728287,1.7695546982586385,1.9714096927046778,1.7187953586131335,2.056381289750338
1.8916270449751618,1.8056667856276036,1.9880388087034226,1.7624448997676372,2.056578522235155
1.8165316528195143,1.7421934562027455,1.8954243289530277,1.6796818942427636,1.9521137798652055
1.8065701058737933,1.693288434803486,1.9127951790094377,1.6320008945688607,1.9839777915030716
1.9838217810356615,1.8160076178908349,2.152094858705998,1.7490049529522658,2.2592809190452097
1.9498905402162672,1.809048684000969,2.0848300197720526,1.67121829520911,2.150546404018998
1.8910584021653238,1.750076013326645,2.0336148785352712,1.6634568130671978,2.100701320528984
1.7247003339751066,1.593055270165205,1.86328368011117,1.4802537363618613,1.9371398978978396
