mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.014673912348637576,5.382766413782358,0.6729601203837516,0.33486695942687805,1.0,1.0,0.8572594161328079,1.312678480953362,4.065243734745826,10.454545236327714
0.022417110854716666,6.476799504093675,0.6397058822614368,0.33632487173980746,1.0,1.0,0.8609916716539072,1.3183934972200453,4.235708208604939,11.245108029204962
0.027514536491013878,8.089775171781099,0.6734931182855892,0.3372514019090248,1.0,1.0,0.8633635888871035,1.3220254954833772,4.089867036739721,10.607036416939332
0.029805941847309857,8.077722153577763,0.6024406381492363,0.33875327755654033,1.0,1.0,0.8672083905447433,1.3279128480216382,3.8395142802488604,9.20038274683426
0.03693821113720709,9.100149746607302,0.6354397600408681,0.34059185929350905,1.0,1.0,0.8719151597913832,1.3351200884305556,3.96611428408458,8.753880083977688
0.04808369308579716,10.500855998024766,0.6564151101137786,0.3422119957875417,1.0,1.0,0.8760627092161067,1.3414710234871634,4.244503251935536,10.887746818463718
0.06426691239294889,12.489643714132596,0.7380503704676935,0.34456744195413047,1.0,1.0,0.8820926514025741,1.3507043724601915,4.975300493106878,13.615566360821376
0.06168850783134571,12.179063553670298,0.6786396023152986,0.34629068016193354,1.0,1.0,0.8865041412145499,1.3574594662347796,4.394153104688472,11.253737788506662
0.06759701170648566,12.613677345495217,0.66759442956737,0.34728547443532864,1.0,1.0,0.8890508145544413,1.3613590597864884,4.411572162550304,11.62069572356909
0.07743720747773666,12.901169633285006,0.6536434297742542,0.34779876709177604,1.0,1.0,0.8903648437549466,1.363371166999762,4.5065594812249055,13.735007395424732
0.10809483948429625,15.902349186561798,0.7534968015910131,0.34776641145295967,1.0,1.0,0.8902820133195768,1.3632443328956019,5.554794548190969,16.947672054645135
0.1487999494299635,20.13064540889074,0.8936181915195472,0.3481472665820629,1.0,1.0,0.891257002450081,1.3647372850016866,7.021542562935196,22.46026259124644
0.16060827645885492,20.83600419509323,0.8767728579360551,0.3481304497889959,1.0,1.0,0.8912139514598294,1.3646713631728637,6.803462190188004,21.952510417327762
