mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.09863024504840048,11.614306068627393,1.2586248037674255,0.3441309024210308,0.9230769230769231,0.9230769230769231,0.8809751101978389,1.3489931374904407,8.755644539450579,22.343545316047997
0.1831109241086153,15.694466146036113,1.3615623593053632,0.34422456141166696,0.6666666666666666,0.8333333333333334,0.8812148772138674,1.3493602807337346,10.192120117454476,30.175625015426284
0.26583388734138996,18.693876950610793,1.572774217995714,0.3440759814811313,0.5454545454545454,0.7272727272727273,0.8808345125916961,1.3487778474060348,12.71593900683914,41.34582838238178
0.36851192431156415,23.37711059762981,1.847203174805907,0.3429236384357311,0.4,0.6,0.8778845143954717,1.344260662668066,16.017448572185195,54.59934905269179
0.45886318341304466,27.425071881150398,1.9954504268246671,0.34191538437606134,0.2222222222222222,0.5555555555555556,0.875303384002717,1.3403083067541604,17.46523110822316,60.312729140979336
0.5545806181905582,30.663582752726537,2.0688462495093654,0.34185082959877566,0.25,0.375,0.8751381237728657,1.3400552520272004,18.466486151131097,66.14547548043666
0.6317898957586633,33.22147519115101,2.148181161520329,0.34333423569374866,0.14285714285714285,0.42857142857142855,0.8789356433759967,1.345870203919495,19.43678760287085,69.8623721009623
0.6653735061311429,34.014650711986,2.0905449548920974,0.34557629360051023,0.0,0.3333333333333333,0.8846753116173062,1.354659070914,18.997304623403547,69.5436401269196
0.7711547279108018,36.51025924305977,2.2078797377975548,0.34719077646724245,0.0,0.2,0.8888083877561407,1.3609878437515903,20.451854922403527,75.5628580186465
0.9153187511755017,40.46367169129687,2.390461633389853,0.3479175727148648,0.0,0.0,0.8906689861500539,1.36383688504227,22.493884890348316,84.8677688758412
0.8326601396780156,38.94974393885553,2.1134395182023167,0.3503219865168081,0.0,0.0,0.8968242854830288,1.3732621871458879,19.92726709880487,75.1521384972618
0.7505089968097619,37.239315408003,1.9295176587421845,0.35148674393233587,0.0,0.0,0.8998060644667798,1.3778280362147564,18.162967195028955,68.78253067251532
0.6845582895099713,35.29039589754726,1.8235401291850935,0.35379231682275347,0.0,0.0,0.9057083310662488,1.3868658819451936,17.113875777346454,63.681778761505534
