mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.027150382421283693,6.420497880096436,0.47951235861604224,0.3414537322953815,0.9696969696969697,1.0,0.8741215546761766,1.3384986305978954,2.5744105462708284,5.544009702873064
0.04035557772264156,8.183495559075386,0.5141413982638144,0.34427345211738625,1.0,1.0,0.8813400374205088,1.349551932300154,2.8695519136293686,5.742840059288152
0.0550220643068163,9.42411698614611,0.5091653271160166,0.34547782255567366,0.9354838709677419,1.0,0.8844232257425246,1.3542730644182408,2.982931208126955,6.273625806476267
0.0667123549136058,10.379159826151607,0.5769502286090586,0.34658430463418344,0.9,1.0,0.8872558198635097,1.358610474165999,3.3774538078857916,7.703135225992511
0.07618037965834835,11.148563705179129,0.6166505351238276,0.347715670809081,0.896551724137931,1.0,0.8901521172712473,1.3630454295715975,3.645338466579541,8.346663112331562
0.0823580076981385,11.728237954429124,0.6556895011364033,0.3485092218261334,0.8571428571428571,1.0,0.8921836078749016,1.366156149558443,3.8870481187920327,8.567632257902575
0.08232303016946795,11.880030070110463,0.6390452717962262,0.34895750685038285,0.8888888888888888,1.0,0.8933312175369801,1.3679134268535007,3.7648644479197735,8.336771318867065
0.07734950650044761,11.607333542984808,0.6507743858785788,0.34899695638178724,0.9230769230769231,1.0,0.8934322083373754,1.368068069016606,3.712614254653194,7.780174568271704
0.07772042985129422,11.578369370699184,0.6176772235298205,0.3489588390626941,0.88,1.0,0.8933346280004969,1.3679186491257609,3.516866810821184,7.009785084835534
0.06818993573280556,10.87864348643138,0.5598959707753847,0.3476411150540196,0.9166666666666666,1.0,0.8899612545382903,1.3627531710117569,3.084790192476411,6.585040117534845
0.07073752015429878,11.044668284652275,0.5183140425140536,0.3474023899813494,0.9130434782608695,1.0,0.8893501183522545,1.3618173687268897,2.8966034763438127,6.484828270791862
0.07103628706933772,11.25980600158408,0.5192188435893476,0.34741593763444384,0.9090909090909091,1.0,0.8893848003441763,1.3618704755270201,2.8795126591491065,6.082632711976241
0.06761728389775257,10.9500912295403,0.5191006154391125,0.3474852793014473,0.9047619047619048,1.0,0.8895623150117051,1.3621422948616735,2.8888944696014716,5.4739262064471665
