mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.1073284906404886,11.291789601629818,1.4961362694785991,0.3629013502114665,0.7692307692307693,1.0,0.9290274565413543,1.4225732928289487,9.432033715650002,24.37363312089329
0.14702705894363405,12.210128447377755,1.336882276781947,0.3593766600767664,0.75,0.9166666666666666,0.920004249796522,1.4087565075009243,8.638927154231173,25.17353901386971
0.1699124494426185,12.543471571503211,1.3615016107708438,0.36130916540409197,0.8181818181818182,0.8181818181818182,0.9249514634344755,1.4163319283840405,9.004778633298505,25.145571601856087
0.13602317784980938,10.41428354491268,1.0513006251252168,0.3592799843157824,0.9,0.9,0.919756759848403,1.408377538517867,6.561446950895883,16.78102398304577
0.08285981197558526,9.497092658578536,0.8270147416903064,0.3583849246541688,0.7777777777777778,1.0,0.9174654071146723,1.4048689046443419,4.988957268281505,11.843651301398696
0.06927008748161595,8.322529739412731,0.6862964583838236,0.354960959622595,0.875,1.0,0.9087000566338431,1.3914469617205723,4.12887514705807,9.422212223436905
0.08068610175146447,9.385014808887261,0.743141764101577,0.3524265309716888,0.8571428571428571,1.0,0.9022119192875234,1.38151200140902,4.437877007355881,9.423716073593463
0.05943503067401054,8.39097016642844,0.6179760376930017,0.35030561020093004,1.0,1.0,0.8967823621143809,1.3731979919876458,3.696448742078034,6.575222427686901
0.09033150064098712,9.086087999422796,0.6522752299287744,0.34782536927392493,0.8,1.0,0.8904329453412478,1.3634754475537856,4.143329507344478,11.339878113181566
0.04547531392106045,8.303208604376605,0.5368865734639953,0.34611308140978975,1.0,1.0,0.8860494884090618,1.356763279126376,2.9113570160351334,5.827452009494235
0.023025630336369732,5.572539283840032,0.3575545936486481,0.3436466216479735,1.0,1.0,0.8797353514188122,1.3470947568600562,2.5834707397062235,5.62622907351856
0.014460284324135344,5.17789550040382,0.32939078753442386,0.3434598367490009,1.0,1.0,0.8792571820774422,1.3463625600560836,1.3171860922147456,1.3410296386382818
0.03764860672900062,9.591401231690682,0.5862969198955432,0.34265930097783526,1.0,1.0,0.8772078105032582,1.3432244598331142,2.3204661787935965,1.308997426438817
