mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.25064032246895807,14.318988892522391,1.8839673619319202,0.35917745843382914,0.8461538461538461,0.8461538461538461,0.9194942935906025,1.40797563706061,13.852880043749476,44.221171572573994
0.45287864673065586,21.61413420183658,2.308964736322617,0.36497544314583014,0.8333333333333334,0.8333333333333334,0.9343371344533252,1.4307037371316542,16.836782638313238,52.65631945016878
0.5614770913041608,28.05553439064606,2.5306884216267775,0.3674799716434042,0.6363636363636364,0.7272727272727273,0.9407487274071147,1.4405214888421443,19.061841976135682,59.407351331444296
0.648478255705328,33.09460024023576,2.6037218190036255,0.36969945373481955,0.4,0.6,0.946430601561138,1.4492218586404928,19.83629450104882,62.32727351489455
0.6927653279668112,36.1728725732713,2.578920177175236,0.3697881491458174,0.3333333333333333,0.5555555555555556,0.9466576618132926,1.4495695446516044,19.62429441081995,61.34474277261053
0.7330946498969757,38.33339732989934,2.5787994933389466,0.36468001386528887,0.375,0.5,0.9335808354951395,1.4295456543519323,19.974714295916137,62.39910903846493
0.8075063335010374,41.414547799943435,2.5490218025991895,0.36192105939516445,0.42857142857142855,0.42857142857142855,0.9265179120516209,1.4187305528290444,20.17533667288477,65.2394638043191
0.9513259546747594,46.638514176101324,2.843985650548688,0.36016009805803534,0.3333333333333333,0.3333333333333333,0.9220098510285705,1.4118275843874986,22.9343145119627,75.76163388262475
1.1527461699141477,54.20003221732762,3.3126909391742427,0.35972387208010975,0.2,0.2,0.9208931125250809,1.41011757855403,27.52018762604392,94.76214179253513
1.420334727062551,64.85431020093448,3.788161190202747,0.3579102446143151,0.0,0.0,0.9162502262126466,1.4030081588881151,32.7619290973959,116.71452855662763
1.3119559587049239,63.14296838721308,3.5725746526463413,0.35582745414412265,0.0,0.0,0.910918282608954,1.3948436202449608,30.761894557214955,108.12398972360715
0.8653469353464507,53.15701467723808,2.8791668669324673,0.35535674533819944,0.0,0.0,0.9097132680657906,1.3929984417257417,24.276483308786545,84.02625324702834
0.8161587110408502,53.70132021437391,2.706538923606184,0.35455838661575395,0.0,0.0,0.9076694697363301,1.3898688755337554,22.78396379497373,79.24256530709788
