mse,smape,mase,std,coverage_80,coverage_95,width_80,width_95,msis_80,msis_95
0.10896275148049724,11.393208890952884,1.4935909190072663,0.35318082235096815,0.8484848484848485,0.9696969696969697,0.9041429052184785,1.3844688236157952,9.327402844652092,23.05148614832003
0.17521668105546276,14.017511540171348,1.8412443605167237,0.35245610248451814,0.75,0.90625,0.9022876223603664,1.381627921739311,12.982934018495628,34.50077513138614
0.2415241881265682,15.434433867493084,1.734870194452151,0.3525120703591628,0.6451612903225806,0.8387096774193549,0.9024309001194567,1.3818473158079183,12.858968251968271,38.3219949376611
0.2896029088727115,17.25411803564281,1.7330199360150729,0.3510012709155656,0.6,0.8333333333333334,0.898563253543848,1.3759249819890171,13.223881745168677,40.28877144563014
0.32912111709747355,17.48501304058329,1.5996494230527516,0.3506694048119372,0.5862068965517241,0.7586206896551724,0.8977136763185594,1.374624066862794,12.669906301423634,40.89351987020815
0.3371385152612854,17.557635721581907,1.541317690288986,0.3499947134528429,0.6071428571428571,0.7857142857142857,0.8959864664392777,1.371979276735144,12.291841827880196,39.7416563128776
0.34288954116122655,17.700814609052404,1.5197813922034826,0.3504371935551218,0.6666666666666666,0.8148148148148148,0.8971192155011118,1.3737137987360775,11.924424495226068,39.288256517031144
0.3257249537034589,17.424903290730672,1.3799897921470086,0.3502225920277954,0.6538461538461539,0.8461538461538461,0.8965698355911561,1.3728725607489578,10.585176687406678,34.42448937224186
0.2748673374716652,16.59619718651698,1.2959750733490905,0.34946840664946927,0.68,0.88,0.8946391210226413,1.3699161540659195,9.811516746639972,30.58623415647523
0.23959262691137176,15.588669432449667,1.098713507093321,0.3492423930762538,0.6666666666666666,0.9166666666666666,0.8940605262752097,1.369030180858915,8.27187153141645,25.06130896318538
0.16347828653971827,14.37025077542377,1.021011662467143,0.34866418414154354,0.7391304347826086,0.9130434782608695,0.8925803114023515,1.3667636018348508,7.242570712031846,20.86835233978806
0.11399399867087791,13.411442376382904,0.8694060555514016,0.34804791446645045,0.8181818181818182,0.9545454545454546,0.8910026610341131,1.3643478247084857,5.945895815983411,15.803165296206975
0.09961509706494269,12.856215053325673,0.8137723361642696,0.34757164221021647,0.9047619047619048,1.0,0.8897834040581541,1.3624808374640485,5.356336854456612,13.705124814475822
