forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
1.7974132031413914,1.68844541862607,1.8920194775760175,1.6173564008772372,1.9349023320823908
1.8159295193243028,1.6837182489335536,1.9460918481349947,1.609862300105393,2.004474387228489
1.840440399117917,1.7098425127863883,1.9680580697655679,1.6307528059855103,2.0392525643110275
1.7737693289005756,1.6616342488229274,1.8868093654215337,1.5935506776571275,1.9431202466711401
1.8518276960209012,1.803237687557936,1.9082892030477525,1.766964001186192,1.9554875559732319
1.8174185030886532,1.741606163471937,1.8975561926662925,1.689870242521167,1.9451511903926733
1.7434697413823008,1.6604848694205283,1.8178149064183236,1.6114782309904694,1.865276807703078
1.7632101904788613,1.708044782847166,1.8133445174694063,1.6759827586039904,1.84525513356179
1.735871055573225,1.6656230020821094,1.8089444520175457,1.6126203428804875,1.8481455546170473
1.845930015179813,1.7826232880055906,1.9160488785207275,1.744349051631987,1.957010522969067
1.9049127398329975,1.8161766421198844,2.0091072890758515,1.7732229980155827,2.0587336093187334
1.854001047837436,1.7447612073123455,1.9638083000183106,1.686540861465037,2.0272142743468287
1.9362893841204047,1.8225217084884644,2.0551576946973804,1.7611527653560044,2.124601362287998
