forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.5753260818225145,2.383316523075104,2.764981613636017,2.302851617336273,2.8491403532922273
2.542512121629715,2.3692693749666214,2.7256399513483047,2.27169751393795,2.8417480554282664
2.6366975600367786,2.4410927649140364,2.8231384979486465,2.3606573995500804,2.9541167631745338
2.545965463268757,2.3872686078548435,2.7255046891570096,2.2798878131061793,2.828949950635433
2.691517089954913,2.2979804886579513,3.068143691658974,2.046772647038102,3.2488882988989354
2.869347363108993,2.4792634578943256,3.2506261200904847,2.298246580153704,3.4119156938493256
2.823700537362397,2.408072219014168,3.2438652635812764,2.0936302295327187,3.461828484475613
2.8330646662610772,2.304399872064591,3.305961142420769,1.9613573177382349,3.5641757812798023
2.810321646156311,2.396135553121567,3.196766488671303,2.1686021407246594,3.379164528906345
2.8800944118291136,2.46743417263031,3.2998364361524586,2.2079460617005826,3.496891751945019
2.9197515798527003,2.6431936634778976,3.1915308606624606,2.5118106818795205,3.360850797623396
2.6829760000038148,2.4765911988019944,2.91082392859459,2.358949146896601,3.0714167336523537
2.5342168978887796,2.3655396780371665,2.718466515302658,2.2818930579125882,2.8238945445418357
2.1469301506343483,2.0315050271749495,2.261221098423004,1.989383702635765,2.329690556049347
2.0662877994769815,1.9780043469369413,2.1609095218181613,1.9390513113886119,2.2261544457376004
2.014702607944012,1.932272162884474,2.101665774762631,1.8920433332100512,2.14405723503232
2.280453481347561,2.162881745278835,2.4090253967046737,2.099975326880813,2.477172278732061
2.330890968286991,2.178562065780163,2.489301834344864,2.113476004809141,2.5991064521968363
2.1333982458627228,2.016527693808079,2.2512379443645476,1.965108011737466,2.330398922353983
2.3192426317739487,2.161596230626106,2.4848032709360126,2.106351637497544,2.5789809262752534
2.322576076948047,2.1760887289643285,2.4700262454748154,2.102707303211093,2.570747351542115
2.202210249890983,2.039099683225155,2.3842426415681843,1.979817594796419,2.518821951434016
2.377934088443518,2.238360199689865,2.522477255284786,2.166549821138382,2.602457337260246
2.199406414043009,2.0797111788988114,2.327413235068321,2.019897707313299,2.3953710913658144
2.1509290475440026,2.0303694984316825,2.282865166902542,1.9769218607544898,2.3556974357068534
2.1384366807588937,2.025906375586987,2.2498457249999047,1.976040761128068,2.325535668104887
1.8131659706446528,1.7336891064345836,1.8980824388563633,1.6932795310094955,1.9474072383046153
2.018866897776723,1.9153955768942834,2.1386351948380473,1.8682317083925009,2.191854327619076
2.0221550312432646,1.9358164784014227,2.112929937362671,1.8946112152785062,2.1725819972306493
2.0452851921972632,1.9463520647883414,2.1448188748359684,1.9006287972033027,2.1946337138712404
1.9521899221035839,1.8566767129302024,2.048133861541748,1.8117925958931447,2.108603532746434
1.9161064791819453,1.855926248282194,1.9790420085787772,1.8185250075757502,2.01614131167531
1.8951098063379526,1.8267956873178484,1.963354703605175,1.782940795637667,2.004365736439824
