forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.576380573000908,2.385516429066658,2.7754599217176437,2.2953345001935954,2.880202565819025
2.6248295751637225,2.399471494793892,2.850474821209908,2.2937139449119566,2.991735006928444
2.6943679245984558,2.452992289185524,2.9804334098100664,2.3283088894337416,3.1322027479410175
2.5322088883578777,2.291616012215614,2.785084907531738,2.1963731488138443,2.980711262255907
2.475761907963157,2.2354302586317063,2.742487320840359,2.128656989052892,2.9315816900730134
2.107366651312113,1.9268131782114506,2.3117120287418365,1.8498184920325873,2.4523885998427866
1.8639786571261288,1.7254792479276657,2.0170786672830583,1.666402805738151,2.1246087748408318
1.882030417470336,1.766269427806139,2.0043349568843847,1.7023162454217673,2.086616033822298
1.6884202079199255,1.5545695493221283,1.8214898653626441,1.4721153159104288,1.8854375798627734
1.4745032597514987,1.3094294201135634,1.635862053066492,1.2110501428246498,1.7103742226362229
1.8722967462831737,1.766850778102875,1.9757465993762018,1.7078956699967385,2.0439158373475075
1.941585390639007,1.8276190157830714,2.0635605668425563,1.7682648014128208,2.148228528037667
1.9215513468283414,1.7979523346126078,2.060036664009094,1.7229143694639206,2.133865112885833
