forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.576380573000908,2.385516429066658,2.7754599217176437,2.2953345001935954,2.880202565819025
2.642976235278845,2.414506844341755,2.863619845867157,2.308508918777108,2.973982399135828
2.9458230610346794,2.692151727437973,3.2277334983348847,2.5667976071238523,3.385276240676641
3.117330829355419,2.6896902416944504,3.534149574398995,2.4202594612985853,3.7821205778121945
3.054055770679712,2.498509227573872,3.549292473554611,2.137068363666535,3.8252522738575934
2.895142973858118,2.5411417253613475,3.254665105223656,2.3759587082266806,3.4457135777175427
2.99850187256217,2.607730084359646,3.4017621468305594,2.400381757408381,3.667275373339653
3.010472582011819,2.674279138803482,3.339808030247688,2.4911332530975345,3.5583469012081625
2.734934319844842,2.435809541106224,3.046848598957062,2.223258627206087,3.230007890343666
2.7885207989174132,2.4740449643731117,3.128914368271828,2.2952833473831418,3.2957645057141782
2.9417530107149483,2.5942282996177672,3.3082073261737825,2.3449073779582976,3.5426216829419137
2.9380982394865156,2.586860424876213,3.304759385108948,2.37965096218884,3.4908856127262116
2.7697117773577573,2.4401627373695374,3.1131576466560364,2.255074041843414,3.2668316503763197
2.734396614332497,2.375596968889236,3.0875281031131747,2.137343492731452,3.272525854051113
2.870997758816183,2.5492828713059423,3.2149646213054655,2.3958171118795875,3.4033040028810504
2.8085532893025875,2.53639385008812,3.0979558300971988,2.342632450848818,3.270402501255274
2.6076001875385644,2.39027529925108,2.8394064153432845,2.2960379548370837,2.9519533961117266
2.486356676487327,2.29382840013504,2.6667014032006264,2.2017293688058857,2.790589032173157
2.5678327634805442,2.377962023854256,2.7689720904827118,2.2908926574587825,2.866221601217985
2.7647737546145916,2.5185597436428075,3.0191564506292345,2.3914616203159094,3.1486757440865043
2.9022595087599754,2.6033258113265036,3.209393648505211,2.4259699573814872,3.393053546309471
2.5663203962099557,2.3844230437278746,2.745792181611061,2.3135106711685656,2.8466936813890933
2.4084044798231123,2.256169928073883,2.565118506193161,2.1842832272648813,2.654997049868107
2.6362658634364604,2.439047981798649,2.840157110929489,2.3603951607793574,2.9546927399337295
2.6557180003893377,2.4568557612895967,2.861176970362663,2.375848781645298,2.9613712754249573
2.8080258314192297,2.5747900851964953,3.045471441268921,2.4369266314059495,3.1802609302401543
2.7654953824043274,2.549397011101246,2.98683474624157,2.449730582877993,3.1294958030581475
2.3866004616338015,2.2320257114171986,2.550921022951603,2.1709207348674537,2.6505970998853448
2.2990504436832664,2.167604701757431,2.4338041639328005,2.0996399595588446,2.5103830726444722
2.388961402406692,2.245782204091549,2.526748947262764,2.1846096274256706,2.601016598343849
2.368604404652715,2.225536956429482,2.5130681459903723,2.1586601443588735,2.5924994737505913
2.118534004395008,2.024641746759415,2.2177820292711257,1.9816861101090908,2.2726977833062407
1.8377540213373305,1.7957671129107478,1.8900107095539571,1.7731522168666125,1.9278407630622387
