forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.135401089024544,2.0486339610219004,2.2294400597810746,2.004702196493745,2.2835751892030243
2.327118199919462,2.202501919031143,2.458565255939961,2.1355731993764637,2.5396880313754084
2.3876247081321478,2.256481660842896,2.533080484032631,2.1902534330636265,2.599296159476042
2.4698745669573547,2.3101018037199976,2.627968009591103,2.214933105275035,2.706893413722515
2.0201424498683216,1.9417162339687346,2.1036932882070545,1.9042896970808507,2.1525390598773955
2.0079177839928866,1.9260618123412132,2.090513915717602,1.8914172949641943,2.1479631321728228
1.914393063707948,1.8336248902678491,1.9972558900713921,1.7846637706011532,2.050436388581991
1.6823984700369834,1.612362210303545,1.7519956223070623,1.574040217600763,1.7829160542711615
1.8965838613560795,1.8075757601857185,1.9938735579848292,1.7639457051455976,2.046363055616617
1.911678083077073,1.847083545893431,1.9811245416402816,1.8217844735011457,2.026186022028327
2.080374709284902,1.9555299936830997,2.2152357385158536,1.9030312162786724,2.281523083657026
1.8751203496521711,1.8048756533265113,1.9509510975778104,1.7729543422609568,1.990662424325943
1.9844452191990614,1.898034110814333,2.078880319595337,1.8395132397413254,2.139749688491225
1.8585626437991856,1.7654994291663169,1.958770214289427,1.7242503793165087,2.0006106081455943
1.8416878109678627,1.7888960481882097,1.9028978832662105,1.7531587580218913,1.9440576614215972
1.9018128421750664,1.8209601325690747,1.9827102703154087,1.7853339081853628,2.0391566263884306
1.690640007800758,1.6259479101002217,1.7469113771021367,1.5858343566060065,1.780414000853896
1.8147261714115739,1.7673946657180788,1.8685790704190732,1.738967146806419,1.9094752776846289
1.9115403554797175,1.864247328877449,1.962230642914772,1.8385246947109701,1.9927438618391755
1.860297807905972,1.810599349498749,1.9136968236863614,1.7772485225498675,1.943105696156621
1.8947127020263672,1.8404740609228611,1.9555021966099737,1.8018586654663087,1.9907511158585551
1.7482641116678714,1.6992010778486728,1.7895455703139305,1.6634647579044104,1.8091525752097368
1.9731272151610257,1.911636269181967,2.038321534156799,1.878376530453563,2.0782829838693138
1.586432364756465,1.4892426789551974,1.6818694084286692,1.447163780860603,1.7492942945733667
1.5506016940264404,1.440487336486578,1.6538242006599904,1.3798997192308307,1.6944672137647867
1.955527027310133,1.8317829046845437,2.078201496481896,1.7757862317487596,2.1593551641255617
1.5755497241103649,1.4906811169385912,1.6545970437824726,1.4380623129270973,1.6990618235245347
1.9233392766517399,1.824059458345175,2.016351899147034,1.7627927532419563,2.095410213842988
1.9317139563125372,1.8614973956942558,2.0052262093424797,1.8314395798519254,2.055303168863058
1.767122210523188,1.6870973760485648,1.8450549171864987,1.6393403202593326,1.8812862348482013
1.8159675118118523,1.7349238034188748,1.8975942805707455,1.684516690991819,1.9412051395773888
1.9371327252390982,1.8815577125549316,1.9936097364425658,1.8591078077703715,2.0347066811025143
1.946838365260661,1.876103431135416,2.023856500566006,1.841701201722026,2.0731455862671138
