forecast,pred_int_80_low,pred_int_80_high,pred_int_95_low,pred_int_95_high
2.3218576482719184,2.197570070505142,2.444958005666733,2.143219740480185,2.539973440006375
2.4299753343605994,2.277981826663017,2.5908595196604725,2.213128833025694,2.6807638946175576
2.5051876842081544,2.3400726135969165,2.6676260684728623,2.2496512046307324,2.7864697199761865
2.5080549390643836,2.343331906318664,2.6791074594259263,2.24286412255466,2.7663991179168224
2.5207588149899247,2.3536580655574797,2.6874971849918365,2.257722843810916,2.7789985482692723
2.69571114946723,2.472116540312767,2.9202817602157594,2.340473415285349,3.0804145758152006
2.630432107527256,2.434733256459236,2.8224188269376755,2.3447801084816455,2.9363340883553026
2.5896389985638857,2.3669666395187376,2.8090525296926496,2.232971549779177,2.94285035315156
2.6688699189460277,2.445296144247055,2.8875142887830734,2.3315307279229165,3.0377805065214636
2.5599530186206105,2.3320264790058136,2.785649906277657,2.225819450169802,2.9375792338848115
2.6866734452313183,2.4345699775218965,2.9383231928348543,2.3235998314917086,3.0645523886680603
2.5228938662135603,2.3253676859140393,2.7205067810416224,2.2139916688203813,2.8080479992330076
2.4691564519065623,2.2956750946044924,2.6421887218356135,2.234135157227516,2.7577887731492523
2.4069891542470456,2.244125340819359,2.577316706776619,2.153237138167024,2.6683794874399904
2.392019502222538,2.2240813248157503,2.566079637169838,2.149954233422876,2.6795747713148597
2.426279882861972,2.2438009120821953,2.6126810500621795,2.170397949934006,2.7006907601803545
2.323172904328406,2.163979636728764,2.4714891319274903,2.082948112860322,2.577749431446195
2.266988279187381,2.1136018661260603,2.427013972640038,2.0486793995201587,2.5208694635629656
1.966991999965608,1.8664404475390912,2.062865262627602,1.8180300732254981,2.1186928310692306
2.0974492481181026,1.9969482128024103,2.2043730816841123,1.954508725836873,2.2617173423618078
2.228293327549994,2.101048415005207,2.366108991384506,2.04515252828598,2.451125866398215
1.8204100789040327,1.7291682096123695,1.9095806939303877,1.6829407757818697,1.956678335271776
2.223465658285916,2.1058392335176466,2.3459107086658477,2.0547746527194977,2.4218809093534945
2.2672287296152116,2.1518088670969013,2.3853244011402133,2.0924857364445923,2.467647615849972
2.0135754959967733,1.9134170899391174,2.122299911081791,1.8726294419318437,2.18356956346333
2.3404380790376664,2.1990530204176904,2.496346542060375,2.145077094718814,2.593690422028303
1.8630592227166891,1.786634532392025,1.9388498628735542,1.754238363109529,2.001656369522214
1.9563812429705265,1.8759397973418235,2.0440365898609163,1.8375327926278113,2.0938799272328614
2.2744975363203883,2.1146288877129558,2.445441083312035,2.0483521319329743,2.56164814440906
2.056489582134187,1.9682120886445047,2.147834341883659,1.9306284236609936,2.198201675206423
2.2565981542363764,2.0926131551861764,2.4538247932195665,2.013088824108243,2.551955592274666
2.0187136744517087,1.9256700510382652,2.12261914652586,1.8788161086365582,2.1932742989957337
1.7669086704784633,1.6926202799081804,1.8420045221447945,1.6517922402471303,1.8880698781982066
